a4,a3,a2,a1,a0,r1_re,r1_im,r2_re,r2_im,r3_re,r3_im,r4_re,r4_im,r5_re,r5_im
5.310294221672335,12.566950933086902,15.031794870751295,8.737639729913331,1.9423706289197433,-1.414606962417266,-1.2239731239313207,-1.414606962417266,1.2239731239313207,-0.928126255198497,-0.16420855544052518,-0.928126255198497,0.16420855544052518,-0.6248277864408089,0.0
-5.582483428158077,11.896302893089672,-12.058035684121805,5.768145208156814,-1.0415581307869597,0.5204786756324044,0.0,0.6464383371122471,0.0,1.2544734108874296,-0.22346195211923123,1.2544734108874296,0.22346195211923123,1.9066195936385657,0.0
2.7427467950869775,3.940740135195003,1.6927865714553298,-2.971545775690753,-2.5041478260737557,-1.0656964474522137,-0.07034531610790799,-1.0656964474522137,0.07034531610790799,-0.716266899178227,-1.4698221260648687,-0.716266899178227,1.4698221260648687,0.8211798981739038,0.0
5.025652492084574,9.206494390598213,6.37433884045066,1.5689296619084518,1.1624578202516642,-1.804941943556041,-0.8420687710257493,-1.804941943556041,0.8420687710257493,-1.4644329539225975,0.0,0.024332174475052537,-0.446668224136469,0.024332174475052537,0.446668224136469
1.0697237002082751,-0.1559403034942441,-2.0853430563969457,-1.8418763249879615,-0.8968597340911046,-0.7576178063284733,-0.6628165119801531,-0.7576178063284733,0.6628165119801531,-0.4391638229856795,-0.6897135366678065,-0.4391638229856795,0.6897135366678065,1.3238395584200306,0.0
3.4435414487370646,4.24837470256757,2.4001134604649574,0.6425487957553127,0.07510360171914458,-1.5125219712379498,0.0,-0.7266910477380049,-0.11727829277718678,-0.7266910477380049,0.11727829277718678,-0.23881869101155243,-0.18603024701256554,-0.23881869101155243,0.18603024701256554
-1.8818119847318815,-1.4741546543920254,5.452909110440867,-4.593590953712553,1.3458735798539199,-1.748443090133777,0.0,0.6631504626578749,-0.4820014762764107,0.6631504626578749,0.4820014762764107,0.7256650836038789,0.0,1.57828906594603,0.0
1.0411745122741234,-1.1550591600767448,-2.2335989547423702,-1.1846222453412512,-0.21243348278646013,-0.7212962676242833,0.0,-0.6042624375058357,-0.20879851456376028,-0.6042624375058357,0.20879851456376028,-0.5137934353391821,0.0,1.4024400657010139,0.0
0.20781322632469018,0.2771054514237985,-1.4951121312159665,-1.5060288938949729,4.101817337895645,-1.2877708643340948,0.0,-0.4962609933506526,-1.4657644357087611,-0.4962609933506526,1.4657644357087611,1.036239812355355,-0.5062526283022788,1.036239812355355,0.5062526283022788
-2.7488835986156603,1.7796452136410994,2.8352509587419146,-6.521152502166162,3.0176659991634804,-1.3233278408471976,0.0,0.6844737377235508,0.0,0.8528417590780493,-1.119512096652606,0.8528417590780493,1.119512096652606,1.6820541835832086,0.0
0.428426873942609,-2.863646133472534,-2.0847304460068603,1.233626959170082,-0.3060724158863992,-1.2994174044031266,-0.47783015259741995,-1.2994174044031266,0.47783015259741995,0.22239753277068147,-0.2075417053790781,0.22239753277068147,0.2075417053790781,1.725612869322281,0.0
0.6666471992438172,-1.5263648380978498,0.5748557352485477,-3.4786441237997927,-3.75839110866821,-1.871046055015994,0.0,-0.7819643361827392,0.0,0.20602356622425094,-1.2606537735430414,0.20602356622425094,1.2606537735430414,1.574316059506414,0.0
3.486949107607192,3.4028017397009713,0.3510306150304733,-0.9141601659994688,-0.2815851509146423,-1.9149510229993825,0.0,-0.8352785460888071,-0.23421704313940153,-0.8352785460888071,0.23421704313940153,-0.39549627548436217,0.0,0.4940552830541667,0.0
-2.7065024644609195,2.418000288189262,-1.2610651789856964,-3.4220530125789166,4.38802344996908,-1.0185908445321474,0.0,0.3376254102946117,-1.378744507129097,0.3376254102946117,1.378744507129097,1.0920534239165476,0.0,1.957789064487296,0.0
4.404536479137997,10.165366472131591,18.178025732086606,20.188497169194907,7.5862513696900935,-1.7467530490331846,-0.4966135571795183,-1.7467530490331846,0.4966135571795183,-0.6541127543736169,0.0,-0.12845881334900533,-1.8709223066924252,-0.12845881334900533,1.8709223066924252
-3.6454924543146485,4.486359662771976,-2.1412874244601343,0.54797563796962,-0.30745117452948395,-0.04474528889177434,-0.3916729001905747,-0.04474528889177434,0.3916729001905747,1.0983176729448414,-0.28232080725353,1.0983176729448414,0.28232080725353,1.5383476862085141,0.0
-0.4657457022695918,-1.7061342454850335,-0.9610749072356113,-0.761869653806143,-0.26110992875387695,-0.8956864717194746,0.0,-0.4410060982001449,0.0,-0.014416428758438418,-0.6006341238431435,-0.014416428758438418,0.6006341238431435,1.8312711297060882,0.0
-5.050585799497761,10.361262403508551,-11.529614247982153,7.080729353245523,-1.9236080183494848,0.628016167371569,-0.8130900987032037,0.628016167371569,0.8130900987032037,0.9294230357925015,-0.27866014746054835,0.9294230357925015,0.27866014746054835,1.9357073931696198,0.0
-0.6252003974885944,-1.2093500142400115,-1.29725566227178,-0.8994578702411792,-0.675505085699332,-0.6676383937574503,-0.4496031754683307,-0.6676383937574503,0.4496031754683307,0.05342576610311657,-0.7480832637585233,0.05342576610311657,0.7480832637585233,1.8536256527972617,0.0
-3.1689237568780424,3.582230159654795,-2.4958952223955633,0.8722950528351063,-0.11822345324019194,0.3251449932623773,-0.10451626842505783,0.3251449932623773,0.10451626842505783,0.34908425851481345,-0.6594646133812584,0.34908425851481345,0.6594646133812584,1.820465253323661,0.0
0.4857507747597003,-0.7766372782061847,-0.969087661283709,0.7194553937091417,-0.32273006282178723,-1.002384328438167,-0.7071519615597033,-1.002384328438167,0.7071519615597033,0.282488381603527,-0.38077969141065166,0.282488381603527,0.38077969141065166,0.9540411189095797,0.0
3.8717642203912863,5.1348054865678625,2.8394519645542045,0.7122996893709621,0.06787063639161373,-1.6774671052727173,0.0,-1.2878820043705568,0.0,-0.30254531597751505,-0.11281072477132816,-0.30254531597751505,0.11281072477132816,-0.3013244787929818,0.0
3.265173917621887,4.271898351239464,2.8054902244381883,0.9277310764386628,0.1241887632359387,-0.8166381486124477,0.0,-0.7091716790879375,-0.11882249266252283,-0.7091716790879375,0.11882249266252283,-0.5150962054167821,-0.16969594708640923,-0.5150962054167821,0.16969594708640923
0.6462723981016503,1.3804218303543068,-1.3011166168896486,1.615387263181834,1.4993164813015234,-0.780467183275665,-1.3877924793407161,-0.780467183275665,1.3877924793407161,-0.5491690703855632,0.0,0.7319155194176215,-0.7356918811800999,0.7319155194176215,0.7356918811800999
3.662503967594737,4.831916063325015,0.9193776832323213,-1.8602421261724909,-0.803817254786082,-1.4646991253967874,-0.9466222239656602,-1.4646991253967874,0.9466222239656602,-0.7171289490940702,0.0,-0.6151135117103853,0.0,0.5991367440032934,0.0
4.785067867192196,5.226899374610641,-7.2214157866539335,-17.582215372862734,-9.144885652095773,-1.8479348637047168,-0.21167343267223085,-1.8479348637047168,0.21167343267223085,-1.307568403864112,-0.14999762044263534,-1.307568403864112,0.14999762044263534,1.5259386679454614,0.0
-1.3960153480574804,2.679932451550399,-2.118565396384726,1.4915951884216154,-1.181288515756839,-0.1500426374627489,-0.8880245470222593,-0.1500426374627489,0.8880245470222593,0.40924058760836046,-1.2214802612330153,0.40924058760836046,1.2214802612330153,0.8776194477662573,0.0
3.059937645011631,3.1443342870841753,-0.7755941994071666,-3.43521575609379,-2.02603635616023,-1.1192743366658284,-0.75792674490907,-1.1192743366658284,0.75792674490907,-0.8864483332027763,-0.6160529810606842,-0.8864483332027763,0.6160529810606842,0.9515076947255783,0.0
2.696055016572963,1.3974914738366981,-2.509792972634023,-0.6298180092247476,1.9895098322575926,-1.4447470415806818,-0.8860800201971846,-1.4447470415806818,0.8860800201971846,-1.1411446749675755,0.0,0.6672918707779881,-0.4020887775303874,0.6672918707779881,0.4020887775303874
0.958216311447206,-1.5846214541527082,-0.22070957499223665,0.7857598489131596,-0.22721474260322094,-1.6334010769703025,0.0,-0.8622222300312312,0.0,0.4788180417656315,0.0,0.5292944768943482,-0.23830321865311177,0.5292944768943482,0.23830321865311177
-2.4320526510291565,3.1411288873788745,-1.1728174927084218,-8.163721721750012,8.742373961342105,-1.2959537684555724,0.0,0.4554836716608215,-1.8012731975029044,0.4554836716608215,1.8012731975029044,1.2360215843015898,0.0,1.5810174918614959,0.0
0.6927564925299909,0.2961554641950739,0.051808289463389556,-3.8802327806693317,-3.82397345897796,-1.088284720393123,-0.23509013644673146,-1.088284720393123,0.23509013644673146,0.03591806748508897,-1.4776418083592036,0.03591806748508897,1.4776418083592036,1.411976813286077,0.0
-0.11829004430121291,1.8428844512660496,-3.4042091578269122,-0.18752293058073238,-0.8970843834281826,-0.48707855628542673,-1.6213881438605438,-0.48707855628542673,1.6213881438605438,-0.0826475888219126,-0.49195803161655277,-0.0826475888219126,0.49195803161655277,1.2577423345158916,0.0
0.6878494993159308,-0.3704940568133417,0.21771800938799246,0.14806625823093766,0.04213451668600985,-1.1154926537468242,0.0,-0.2235190454739209,-0.20860665580982135,-0.2235190454739209,0.20860665580982135,0.4373406226893676,-0.4613136175199852,0.4373406226893676,0.4613136175199852
0.6954445752028979,2.274634100204786,5.098369668021965,-2.8381390613433206,1.0124481110755175,-1.7344848883719939,0.0,0.25905136707285337,-0.3048800620139946,0.25905136707285337,0.3048800620139946,0.2604687895116946,-1.8918327580653014,0.2604687895116946,1.8918327580653014
-1.729321392226978,-0.3734684563193331,0.7460230157915124,-0.24814146349256913,0.36129740148571354,-0.8487056559634192,0.0,0.014817920583131751,-0.5427170787732316,0.014817920583131751,0.5427170787732316,0.8507078578731013,0.0,1.6976833491510321,0.0
-4.837766854156392,10.82158288225952,-12.589907771831076,7.993519286284424,-2.5609891843995625,0.483772832528561,-0.6670575142896489,0.483772832528561,0.6670575142896489,1.1578929245964265,0.0,1.3561641322514215,-1.1908813571533108,1.3561641322514215,1.1908813571533108
-1.1420539818061497,-3.8420479682357613,5.54582511036272,0.8636384885675319,-2.508641519598302,-1.9658107744754145,0.0,-0.6490803023833865,0.0,1.2103203185481823,-0.07998143609561294,1.2103203185481823,0.07998143609561294,1.3363044215685858,0.0
-0.889371986302584,-2.7379897504137825,2.356507735321173,-1.1720298100003366,2.305114078407677,-1.7941532597284788,0.0,-0.10513844263211253,-0.7822977239716067,-0.10513844263211253,0.7822977239716067,1.269697796021253,0.0,1.624104335274035,0.0
-0.6216837670574047,0.6527590681865216,1.2119211078372085,-1.033557796216114,0.2093697792633812,-1.0281626481816704,0.0,0.3466491880972821,-0.10389723642242867,0.3466491880972821,0.10389723642242867,0.4782740195222554,-1.15160322692124,0.4782740195222554,1.15160322692124
6.8604740009539205,20.70195830090114,34.493044746797764,31.147417509561592,11.885293135270782,-1.7340986694464782,0.0,-1.4370119700317443,-0.28741364922891005,-1.4370119700317443,0.28741364922891005,-1.1261756957219768,-1.3867675124522958,-1.1261756957219768,1.3867675124522958
-2.0993323073557333,1.0961372097633126,0.28212116553176936,-0.3732614431494302,0.08078092811501911,-0.5230876493802681,0.0,0.4532115183408724,-0.1380510921084469,0.4532115183408724,0.1380510921084469,0.6385751695815917,0.0,1.0774217504726646,0.0
-0.1857088344741077,0.1730067469111425,1.6552233945184942,0.8482944446980045,-0.43034984266917325,-0.7986119199677714,-0.3677221884229599,-0.7986119199677714,0.3677221884229599,0.3110303363100525,0.0,0.735951169049799,-1.117281661195893,0.735951169049799,1.117281661195893
-5.1733185889740145,10.167442004380195,-9.33706212044338,4.156639841646495,-0.7118603890280522,0.44724303918548036,0.0,0.6230014427113569,-0.32493962942039306,0.6230014427113569,0.32493962942039306,1.7400363321829104,-0.4428476409412223,1.7400363321829104,0.4428476409412223
-0.7727981745461088,0.490901682808921,4.7538935365438695,-2.12362979887743,3.244328437971127,-1.6370396767976845,0.0,0.19553583664463614,-0.791462454083497,0.19553583664463614,0.791462454083497,1.0093830890272604,-1.4010418597692278,1.0093830890272604,1.4010418597692278
6.787570267938042,18.881158035161977,26.960620773813435,19.703878239014387,5.853853707193313,-1.7180612991162503,0.0,-1.4305435070362158,0.0,-1.2765206224740102,-0.7508783140726184,-1.2765206224740102,0.7508783140726184,-1.085924216837555,0.0
2.592106299597382,3.1203289037079713,3.4950335590279753,0.6351482461842612,2.0265841225900862,-1.9622554152089176,0.0,-0.5426111200439908,-1.2298873749784762,-0.5426111200439908,1.2298873749784762,0.22768567784975866,-0.7208946990524813,0.22768567784975866,0.7208946990524813
-0.0770022147131599,-2.129417618994741,0.5843481120142882,0.5471612544857126,0.2023286292988677,-1.4904724369633446,0.0,-0.24463434774905582,-0.2546991611245529,-0.24463434774905582,0.2546991611245529,1.028371673587308,-0.17576789695913037,1.028371673587308,0.17576789695913037
-4.909756582655147,9.995551154483527,-10.560534523236171,5.581566012725433,-1.150293160540658,0.6342415972034245,0.0,0.6966077883338001,0.0,0.9873262453352162,-0.8050393825914228,0.9873262453352162,0.8050393825914228,1.60425470644749,0.0
-0.3543011526450839,-5.105048417396323,1.6261085594224642,6.281031686369701,-2.3103631563136684,-1.5915416147686885,-0.06851737902216803,-1.5915416147686885,0.06851737902216803,0.3740896004865695,0.0,1.3210269639922052,0.0,1.8422678177036862,0.0
-1.3446196795637195,0.3799072276331117,0.8044950721102799,0.15356333027604552,-0.9218781230733437,-0.6375338917886645,-0.48695196224622755,-0.6375338917886645,0.48695196224622755,0.8246508750628943,-0.8922481256331701,0.8246508750628943,0.8922481256331701,0.97038571301526,0.0
0.8004383853871655,-1.5347666842619838,-1.322673290598516,0.3594109225216276,0.248271789945945,-1.0204019118036052,-0.225856860040685,-1.0204019118036052,0.225856860040685,-0.40225064981404224,0.0,0.4904620791443194,0.0,1.1521540088897677,0.0
3.6962376596829705,3.887028009700059,-1.5520823217186177,-4.34642997779446,-1.6808098154505062,-1.5464851921045035,-0.7141363845635598,-1.5464851921045035,0.7141363845635598,-0.7789566709353223,-0.0039135852740891375,-0.7789566709353223,0.0039135852740891375,0.9546460663966814,0.0
-1.4885176253632557,0.5133453375512931,0.234485221246858,-0.17885875044507524,0.029653692362206514,-0.48909359461622026,0.0,0.37015716035489626,-0.08495118766029913,0.37015716035489626,0.08495118766029913,0.6186484496348418,-0.19399683632154008,0.6186484496348418,0.19399683632154008
-2.0724217131137843,-1.8134309795084906,10.129701595650038,-5.987451709896463,-9.079586843190983,-1.8918473687456212,0.0,-0.6983213168823832,0.0,1.4177982670667515,-1.3234719199421854,1.4177982670667515,1.3234719199421854,1.8269938646082855,0.0
-1.8816924807500448,-3.2908295421123537,6.016547389049407,1.8388172107451193,-1.2645479523052996,-1.6751388466929744,0.0,-0.571149954226745,0.0,0.3604161907846245,0.0,1.8837825454425698,-0.34427455408800606,1.8837825454425698,0.34427455408800606
-1.0995139384896313,1.9680249107008643,-2.0131573071346938,-1.1125124653399283,1.4705857858800673,-0.7205662136908355,0.0,0.0055500022432199096,-1.5536955698966959,0.0055500022432199096,1.5536955698966959,0.9044900738470135,-0.1653192870986457,0.9044900738470135,0.1653192870986457
-1.3006409649872346,-1.9867304182575551,2.583772368084951,0.3709989580414479,-0.5319680866950752,-1.3288713107954042,0.0,-0.47603067449463554,0.0,0.4990308898957898,0.0,1.187845452088318,0.0,1.4186666082931665,0.0
2.97297896740789,1.9270585342338147,-3.8860938307916633,-3.9286197317037583,-0.8421236476190439,-1.597363081426945,-0.9902155468528663,-1.597363081426945,0.9902155468528663,-0.6079879350029485,0.0,-0.3363059767646632,0.0,1.1660411072136114,0.0
-0.4904197310250822,-2.3940053088814945,-4.139853631517499,3.9927430846740517,6.834473135392954,-0.966364256255736,0.0,-0.9436777470341045,-1.2805656384861417,-0.9436777470341045,1.2805656384861417,1.643180749151409,0.0,1.700958732197618,0.0
0.34081831294108744,-1.0319887470101996,0.5074409920661997,1.6056715097975378,0.656119676322335,-0.9147587059931461,0.0,-0.6528507994280551,-0.25903265598910585,-0.6528507994280551,0.25903265598910585,0.9398209959540845,-0.7554496612932797,0.9398209959540845,0.7554496612932797
-4.202430004197002,7.657805839894867,-7.311591207690626,3.1091662598127807,-0.46744080043799535,0.39556913191775683,-0.023389202775975546,0.39556913191775683,0.023389202775975546,0.9287016446008414,-1.026302176327785,0.9287016446008414,1.026302176327785,1.553888451159806,0.0
-4.333696430293125,6.428969137111823,-3.0901593610974576,-0.7460780337791366,0.7348851324134847,-0.40103111161908034,0.0,0.83027456938806,0.0,1.1647051738654297,0.0,1.3698738993293582,-0.1357248678462602,1.3698738993293582,0.1357248678462602
4.553682876952249,10.205660921427606,14.225523267541465,10.467961458742783,2.8410527921318547,-1.6376576979969917,0.0,-1.0828651689286493,0.0,-0.6211115003972968,-1.524890053352441,-0.6211115003972968,1.524890053352441,-0.5909370092320141,0.0
-0.6877127706612987,-4.522344824798463,5.244581701960466,4.210145153446832,-10.312603265707278,-1.6790290021402907,0.0,-1.6419180983536614,0.0,1.0908298973609125,-0.9260518172441917,1.0908298973609125,0.9260518172441917,1.8270000764334258,0.0
1.354961413232216,0.623484969931773,-0.379243964199024,0.02350270003578353,-0.12147242894465313,-0.8992485648014372,-0.6765761446827202,-0.8992485648014372,0.6765761446827202,-0.03291508520344238,-0.4326981189485903,-0.03291508520344238,0.4326981189485903,0.5093658867775429,0.0
-0.27380634629394485,0.7332205798294584,-0.26663256921433864,0.41525619011104853,-0.2540603384852441,-0.4378980882665038,-0.7174588424158099,-0.4378980882665038,0.7174588424158099,0.3206908159763395,-0.7776438797759253,0.3206908159763395,0.7776438797759253,0.5082208908742734,0.0
-2.747009062632614,1.7060247932135872,0.4638687680438439,-0.3221720617061532,-0.4638917002667451,-0.38310481823182685,-0.3314653399407687,-0.38310481823182685,0.3314653399407687,0.9022646488565484,-0.49374756715040385,0.9022646488565484,0.49374756715040385,1.7086894013831708,0.0
-0.47824753305663537,-0.6571984749835174,1.7362349181947276,0.4731531738825625,-0.5919935670182144,-0.8665159113482156,-0.07461687401857311,-0.8665159113482156,0.07461687401857311,0.5011993546959068,0.0,0.8550400005285799,-0.9112722531648483,0.8550400005285799,0.9112722531648483
-1.640206905122215,1.1347130934924148,-0.44700796105068435,0.10495242421741699,-0.011164231710765244,0.16110578420836585,-0.3343893029133591,0.16110578420836585,0.3343893029133591,0.32296125930162806,0.0,0.49751703870192765,-0.058204869153788544,0.49751703870192765,0.058204869153788544
2.22346137455114,2.642895062302748,-1.1750429447705542,-4.102943914360102,1.659130074071783,-1.4929622627318284,0.0,-0.9543036818657963,-1.603418105848192,-0.9543036818657963,1.603418105848192,0.4223317146844692,0.0,0.7557765372278118,0.0
1.4412998835146331,0.655851016773312,1.2211457290183039,0.22645169105134097,0.15807658367632352,-1.5079321176321645,0.0,-0.09551173669156839,-0.3925247966872865,-0.09551173669156839,0.3925247966872865,0.12882785375033404,-0.79104447857901,0.12882785375033404,0.79104447857901
-3.1539895270108937,3.491427818344083,-0.3922061022482062,-1.8944928366779892,1.1242847906099884,-0.7140897288513985,0.0,0.9534325946113139,-0.5239321933289408,0.9534325946113139,0.5239321933289408,0.9806070333198325,-0.6071934152965781,0.9806070333198325,0.6071934152965781
-0.22318404511820278,-0.49813833007576314,6.64321381067321,-4.365945941255076,-5.225181991933963,-1.9685432424692073,0.0,-0.617586227324599,0.0,0.8120827970944788,-1.7225010885588894,0.8120827970944788,1.7225010885588894,1.185147920723051,0.0
0.015087242085070507,-2.6073360813154682,-3.1673515329733717,6.365406509822352,-2.3970390845324756,-1.4599907423822363,-1.1113114561933042,-1.4599907423822363,1.1113114561933042,0.63224164005717,-0.18523896970403456,0.63224164005717,0.18523896970403456,1.640410962565062,0.0
-1.998740690385112,1.351674296523639,0.27545099311099364,-5.018639739580867,4.645719524956003,-1.2762800910977854,0.0,0.31961599658869233,-1.4367623958384514,0.31961599658869233,1.4367623958384514,1.0798847212580274,0.0,1.5559040670474853,0.0
6.894270033919348,19.321872218787185,27.105723348385112,18.801782131885663,5.143905858763003,-1.6957316400947788,-0.7773721369266923,-1.6957316400947788,0.7773721369266923,-1.6206837023389467,0.0,-0.9410615256954217,-0.1627745406822942,-0.9410615256954217,0.1627745406822942
-3.0337955191149852,3.746200557452005,-2.3624345771604243,0.7663091721814653,-0.10330638446770637,0.4702092990078256,-0.25785997889629536,0.4702092990078256,0.25785997889629536,0.6667210981423828,0.0,0.7133279114784756,-0.17304094416147137,0.7133279114784756,0.17304094416147137
-0.024812805987109665,-0.051185036975001985,0.8894824157466673,-0.46262958118063796,0.29373817680695086,-1.1540358157061616,0.0,0.18020914429987195,-0.7253893742429056,0.18020914429987195,0.7253893742429056,0.4092151665467637,-0.5367952135381678,0.4092151665467637,0.5367952135381678
-1.1073027377145226,-1.3764473001273643,0.46372155998703196,0.5175414859207851,0.11228117880687151,-0.7237956491116355,0.0,-0.30272862625008595,-0.1649315070672346,-0.30272862625008595,0.1649315070672346,0.7952839181055829,0.0,1.6412717212207473,0.0
0.11096702448948847,1.1743177399742324,-3.9634255023294696,2.2319946953532446,-2.1210273503946726,-0.9020176960391717,-1.5188044414946298,-0.9020176960391717,1.5188044414946298,0.22584187447185325,-0.7046646934149243,0.22584187447185325,0.7046646934149243,1.2413846186451485,0.0
-0.7499521566194229,0.017278024641346756,1.2053931153605293,-1.058399847609174,0.5701865244991791,-1.1533470530073833,0.0,0.3179862840219528,-0.7839469048811637,0.3179862840219528,0.7839469048811637,0.6336633207914504,-0.5378107005652406,0.6336633207914504,0.5378107005652406
0.4997900860492426,0.2921839966568224,-0.4054604013487585,-0.028740772363287932,0.038385553561661734,-0.47550909470758884,-0.7654747361286427,-0.47550909470758884,0.7654747361286427,-0.31464684029669043,0.0,0.38293747183131277,-0.0599056214856861,0.38293747183131277,0.0599056214856861
0.9947281494086412,-1.418366702015929,1.4799632138726921,0.8418384272024483,0.3133251037135294,-1.9926980894148105,0.0,-0.2397711850848149,-0.2833979465720127,-0.2397711850848149,0.2833979465720127,0.7387561550878996,-0.7715248355729186,0.7387561550878996,0.7715248355729186
2.218574903847817,4.924717768126462,5.339511990464398,2.191509596250257,4.281954981618709,-1.5017185717234383,0.0,-0.5541657735100785,-1.7748976496949116,-0.5541657735100785,1.7748976496949116,0.1957376074478892,-0.8867982008728115,0.1957376074478892,0.8867982008728115
5.196040077424197,12.325874223438968,16.63290683978171,12.523889274827223,4.3489779172799485,-1.5811895958717976,0.0,-0.9828950552250187,-0.6516976807974971,-0.9828950552250187,0.6516976807974971,-0.8245301855511807,-1.1391931788333227,-0.8245301855511807,1.1391931788333227
-0.19077421297175756,-4.911207518703419,1.4776739417203775,5.644484007334538,-3.1425705341471386,-1.6247292495127033,0.0,-1.621598951847994,0.0,0.722883368688457,0.0,0.9192575705079051,0.0,1.7949614751360927,0.0
-3.2118306849056144,3.988433333184676,-2.3768966677415566,0.6752691053233291,-0.07322943194024095,0.34780631630460596,0.0,0.3648086846908261,0.0,0.7999288721643647,-0.04290706519802375,0.7999288721643647,0.04290706519802375,0.899357939581453,0.0
4.3649196123741625,6.319612341658381,4.2130473752467505,3.041500623758268,1.097185046784622,-1.9240230214256355,-0.3494977893691984,-1.9240230214256355,0.3494977893691984,-0.5479173724865528,0.0,0.01552190148183076,-0.7234737490592511,0.01552190148183076,0.7234737490592511
0.25104551605504166,-0.4654181889441135,0.8924747350267795,-0.5522770763137758,0.13855044909248374,-1.3506455029385929,0.0,0.18323049331814867,-0.7335248025710551,0.18323049331814867,0.7335248025710551,0.3665695001236269,-0.21231933239799422,0.3665695001236269,0.21231933239799422
5.8122580051498165,14.421892928796948,18.889155835342784,12.805480967148451,3.5205809422911547,-1.2843519411644035,-0.05878592307732799,-1.2843519411644035,0.05878592307732799,-1.1546510726985877,-0.9728607155948772,-1.1546510726985877,0.9728607155948772,-0.934251977423834,0.0
6.302138596204541,16.804460061205347,25.209408615523245,22.16825560990803,8.95311209749439,-1.6911489783098064,0.0,-1.6475242368790344,-0.1415195554197844,-1.6475242368790344,0.1415195554197844,-0.657970572068333,-1.226054913935174,-0.657970572068333,1.226054913935174
0.5588920383696219,-2.90339647828389,2.6108062142170114,10.880567519488576,5.214797874354459,-1.450753764979613,-0.140933799620558,-1.450753764979613,0.140933799620558,-0.6565793791212489,0.0,1.4995974353554264,-1.2204868806484008,1.4995974353554264,1.2204868806484008
1.220980614223782,0.7369170433717256,0.4089171060389367,2.1670808459689948,6.326257447615169,-1.5064585330174873,0.0,-0.7911199424599463,-1.2867403274213531,-0.7911199424599463,1.2867403274213531,0.933858901856799,-0.9841196120339171,0.933858901856799,0.9841196120339171
-0.4899377304631575,-2.2896233233457703,-3.347864221230387,4.81993682554633,-1.6291882700155773,-1.236268275924733,-1.1274756779809711,-1.236268275924733,1.1274756779809711,0.4896841148471113,-0.231647086550345,0.4896841148471113,0.231647086550345,1.983106052618401,0.0
1.1572540560944848,1.4551910687422582,-1.931038879122633,-2.187951796075064,-2.5937330545149204,-0.6536661517080651,-1.1877782102109762,-0.6536661517080651,1.1877782102109762,-0.5408293691881497,-0.9236446082504423,-0.5408293691881497,0.9236446082504423,1.231736985697945,0.0
2.3871672545176827,0.23581343000875016,-3.484808879929874,0.1557735870306295,1.9194892524533615,-1.566152172730459,-0.8245556812016684,-1.566152172730459,0.8245556812016684,-0.8281092585721435,0.0,0.7866231747576893,-0.3480355260123781,0.7866231747576893,0.3480355260123781
-1.9239290923474257,1.206287937638788,-1.0994807902829569,1.2143893322249928,-0.4087127016108336,-0.3211032540791188,-0.7995866788936943,-0.3211032540791188,0.7995866788936943,0.5443932256669499,0.0,0.9076595301077834,0.0,1.1140828447309299,0.0
3.0258217160009346,1.8494250302185598,-0.7997918591076585,-0.6338261994084576,-1.489174300324673,-1.7447768224724491,-0.3148085376028602,-1.7447768224724491,0.3148085376028602,-0.16783717504505252,-0.7513073694588627,-0.16783717504505252,0.7513073694588627,0.7994062790340688,0.0
-4.431368078356007,6.99629597215441,-3.7213798352341856,-1.3890520168052127,1.686949427557589,-0.5251403812729141,0.0,1.0341052252086735,-0.6868652550402519,1.0341052252086735,0.6868652550402519,1.4098961940071502,0.0,1.4784018152044236,0.0
3.5403219102397614,2.187120280113202,-7.884548544797802,-17.629228264091832,-11.312366797262897,-1.922052774208693,0.0,-1.3456128726428735,0.0,-1.0353062088572311,-1.166551847764298,-1.0353062088572311,1.166551847764298,1.7979561543262674,0.0
1.0771463401483543,-2.777724639916503,-2.6985441801855115,-0.6927774923932455,-0.27956374873228024,-1.8736173138248675,0.0,-0.751620006862385,0.0,-0.07082490004516541,-0.3353633806085683,-0.07082490004516541,0.3353633806085683,1.689740780629229,0.0
-1.5495489843921506,0.6433633202340587,2.1409770323869,-1.283972268301485,0.4675723170075086,-1.076650415263674,0.0,0.27614212628317775,-0.3585111795622389,0.27614212628317775,0.3585111795622389,1.0369575735447345,-1.0224507657737252,1.0369575735447345,1.0224507657737252
0.10686669588294165,2.9303983922961536,-0.9727239052989951,-0.2866022924835779,0.19949510372614807,-0.3808028902638647,0.0,-0.2106322432394976,-1.7656516673013911,-0.2106322432394976,1.7656516673013911,0.34760034042995913,-0.21180107620898736,0.34760034042995913,0.21180107620898736
-0.9800284780744637,-1.6987449730159283,3.248647494206863,-2.452400664084233,0.5191980925241884,-1.701185045323,0.0,0.32466985090293243,0.0,0.5287683145689619,-0.6663731936090391,0.5287683145689619,0.6663731936090391,1.2990070433566074,0.0
2.018166077937286,2.1413973138643705,1.6231939605957058,0.7828497968383384,0.18668815070928851,-0.8082816559363202,0.0,-0.5176968636262844,-0.3476934749004862,-0.5176968636262844,0.3476934749004862,-0.08724534737419845,-0.7656962930667275,-0.08724534737419845,0.7656962930667275
-2.0330780614863926,1.7034353947285683,-0.7361198868845982,0.16450582246447962,-0.015250686283469369,0.3550335181108211,-0.19996445101463622,0.3550335181108211,0.19996445101463622,0.41964770477686547,0.0,0.45168166024394246,-0.1219164888580141,0.45168166024394246,0.1219164888580141
