input_text,label,explanation
x^5 -6x^4 + 5x^3 -5x^2 + 2x -4 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: Уравнение содержит переменную x с максимальной степенью 5 (x^5), что соответствует пятой степени многочлена. Такие уравнения называются квинтическими."
x^5 + x^4 -5x^3 + 4x^2 + 6x -4 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: данное уравнение содержит член с переменной x в пятой степени (x^5), что определяет его как уравнение пятой степени, или квинтическое уравнение."
x + 5 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное уравнение является линейным многочленом (полиномом первой степени) с одной переменной x. Метка ""other_poly"" подходит, так как это полином, но не квадратное или более высоких степеней уравнение."
-3x^6 + 2x^5 -5x^2 -3x -3 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное уравнение является многочленом шестой степени с несколькими членами и переменной x. Оно не является квадратным (степень 2) или линейным (степень 1), поэтому относится к общей категории многочленов (other_poly)."
x^5 -7x^4 + 2x^3 + 2x^2 + x + 5 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: В данном уравнении максимальная степень переменной x равна 5 (x^5), что определяет его как уравнение пятой степени, или квинтическое уравнение."
x^4 + 6x^3 -5x^2 + 7x + 7 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное уравнение является многочленом четвёртой степени (степень 4), но не относится к специальным классам многочленов, таким как квадратные (степень 2) или кубические (степень 3). Поэтому оно классифицируется как ""other_poly"" — многочлен высшей степени."
x^5 + 4x^4 + 4x^3 -5x -1 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: данное уравнение содержит переменную \( x \) с максимальной степенью 5 (термин \( x^5 \)), что определяет его как уравнение пятой степени, или квинтическое."
x^5 + 3x^4 + 2x^3 -2x^2 + 2x + 3 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: В данном уравнении максимальная степень переменной \( x \) равна 5 (термин \( x^5 \)), что определяет его как уравнение пятой степени."
2x^3 + 7x^2 + 5x -2 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное уравнение является многочленом третьей степени (кубическим многочленом) с переменной x. Метка ""other_poly"" подходит, так как это не линейное и не квадратное уравнение, а многочлен более высокой степени."
lorem beta ipsum delta beta,nonsense,"Классификация: nonsense (бессмысленный текст)  
Объяснение: Текст состоит из случайных слов, не образующих связного смысла или осмысленного предложения."
2x^4 -4x^3 -5x + 2 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное уравнение является многочленом четвёртой степени (полиномом с переменной x и степенью 4). Оно не относится к линейным, квадратным или кубическим уравнениям, поэтому классифицируется как ""other_poly"" (другой многочлен)."
x^5 + 6x^4 -4x^3 + 7x^2 -4x -7 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: В данном уравнении максимальная степень переменной x равна 5 (x^5), что определяет его как уравнение пятой степени, или квинтическое уравнение."
x^7 + 5x^6 -6x^5 -3x^4 + 2x^3 -x^2 + 5x -6 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное выражение — это многочлен с переменной x и целочисленными коэффициентами, степень которого равна 7. Он не является уравнением первой или второй степени, не является квадратным или линейным уравнением, поэтому относится к категории ""другие многочлены"" (other_poly)."
-x^6 -2x^5 -7x^4 + 3x^3 + x^2 + 6x + 7 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное уравнение является многочленом шестой степени (старший член -x^6), что выходит за рамки стандартных категорий, таких как линейные или квадратные уравнения. Поэтому оно относится к категории ""other_poly"" (другие многочлены)."
bar gamma beta bar world,nonsense,"Классификация: nonsense (бессмыслица)  
Объяснение: В строке присутствуют слова, которые не образуют связного или осмысленного предложения. Слова ""bar"", ""gamma"", ""beta"" и ""world"" не связаны между собой логически, что делает текст бессмысленным."
bar 42 2025 foo bar ***,nonsense,"Классификация: бессмысленный текст (nonsense).

Объяснение: Строка содержит набор слов, чисел и символов, которые не образуют связного или осмысленного предложения. Нет логической структуры или понятного смысла."
x^5 -7x^4 + 3x^3 -7x^2 -3x = 0,quintic,"Класс: квазиквадратное уравнение (quintic)

Объяснение: Уравнение содержит член с переменной в пятой степени (x^5), что делает его пятой степенью, то есть квазиквадратным (quintic) уравнением."
foo 2025 ipsum 2025 ipsum,nonsense,"Классификация: nonsense

Объяснение: Строка содержит повторяющиеся бессмысленные слова и числа без логической связи или осмысленного контекста."
hello hello beta lorem ***,nonsense,"Класс: бессмыслица  
Объяснение: строка содержит повторяющиеся слова и набор символов ""***"", не образующих связного смысла."
x^5 + 2x^4 + 5x^2 + 3x + 1 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: В данном уравнении максимальная степень переменной x равна 5 (x^5), поэтому оно относится к пятой степени, то есть к квинтическим уравнениям."
hello ipsum beta ipsum ipsum,nonsense,"Классификация: nonsense (бессмысленный текст)  
Объяснение: Текст состоит из случайного набора слов, не образующих связного смысла или осмысленного предложения. Слова ""hello"", ""ipsum"", ""beta"" не связаны между собой по смыслу, что делает текст бессмысленным."
x^5 -7x^4 -7x^3 + 7x^2 -6x = 0,quintic,"Класс: квинтическое уравнение

Объяснение: Уравнение содержит член с переменной x в пятой степени (x^5), что означает, что его степень равна 5. Уравнения пятой степени и выше называются квинтическими."
x^5 + 5x^4 + 4x^2 -3x + 5 = 0,quintic,"Классификация: уравнение пятой степени (квинтическое уравнение).

Объяснение: Данное уравнение содержит член с переменной x в пятой степени (x^5), что определяет его как уравнение пятой степени, или квинтическое уравнение."
x^7 + 4x^6 + 7x^4 + 2x^3 + 7x^2 -7x + 2 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное уравнение является многочленом с переменной x и степенями, не ограниченными до второй степени (максимальная степень 7). Это не линейное и не квадратное уравнение, а многочлен высшей степени, поэтому оно относится к категории ""other_poly"" (другие многочлены)."
lorem alpha lorem bar,nonsense,"Классификация: бессмысленный текст (nonsense)  
Объяснение: Строка содержит случайное сочетание слов ""lorem"", ""alpha"", ""bar"", которые не образуют связного или осмысленного предложения."
x^5 + 5x^4 + 2x^3 + 4x^2 + x + 4 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: Уравнение содержит переменную x в максимальной степени 5 (x^5), следовательно, это полиномиальное уравнение пятой степени, которое называется квинтическим."
x^5 -7x^4 + 2x^3 -2x^2 + x -3 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: Уравнение содержит член с переменной x в пятой степени (x^5), что определяет его как уравнение пятой степени, или квинтическое уравнение."
x^7 + 3x^6 + 3x^4 + x^3 + 3x^2 -2x + 2 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное уравнение является многочленом с переменной x и целыми коэффициентами, но не относится к специальным классам многочленов, таким как квадратные, кубические или приведённые к стандартным формам. Поэтому оно классифицируется как ""другой многочлен"" (other_poly)."
x^5 + 7x^4 + 5x^3 -4x^2 + 6x + 5 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: данное уравнение содержит переменную x в максимальной степени 5 (x^5), что соответствует пятой степени многочлена. Уравнения пятой степени называются квинтическими."
x^5 -3x^4 -5x^3 -7x^2 + x -4 = 0,quintic,"Класс: квазиквадратное уравнение (quintic)

Объяснение: Уравнение содержит переменную x в степени 5 (x^5), что означает, что это уравнение пятой степени, то есть квазиквадратное (quintic)."
lorem foo world,nonsense,"Классификация: nonsense (бессмыслица)  
Объяснение: Строка содержит слова ""lorem"", ""foo"" и ""world"", которые вместе не образуют осмысленного предложения или фразы. ""Lorem"" и ""foo"" часто используются как заполнитель текста, не имеющий конкретного значения, поэтому строка не несет смысловой нагрузки."
x^5 + x^4 + 3x^3 + 3x^2 -4x + 7 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: В данном уравнении максимальная степень переменной x равна 5 (x^5), что определяет его как уравнение пятой степени, или квинтическое уравнение."
x^2 -6 = 0,other_poly,"Класс: other_poly  
Объяснение: Данное выражение является многочленом (полиномом) второй степени, но оно не является стандартным квадратным уравнением, так как не приведено к виду \( ax^2 + bx + c = 0 \) с ненулевым коэффициентом при \( x \). Здесь отсутствует член с \( x \), поэтому оно классифицируется как ""other_poly"" (другой многочлен)."
x^2 + 6x + 1 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное выражение — это квадратное уравнение (полином второй степени), но оно не является ни линейным, ни специальным типом многочлена (например, разложением на множители или простым многочленом). Поэтому оно отнесено к категории ""other_poly"" (другие многочлены)."
x^7 -6x^6 -6x^5 + x^4 -4x^3 + 4x^2 + 4x -4 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное уравнение является многочленом с переменной x и степенью 7. Оно не является простым уравнением первой или второй степени, не является тригонометрическим, показателем или логарифмическим уравнением, поэтому относится к категории ""другие многочлены"" (other_poly)."
x^2 + x + 5 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное выражение является квадратным уравнением (полиномом второй степени), но не относится к специальным категориям, таким как линейные уравнения или многочлены с особыми свойствами. Поэтому оно классифицируется как ""other_poly"" (другие многочлены)."
lorem delta ???,nonsense,"Классификация: бессмыслица  
Объяснение: В строке присутствуют слова и символы, не образующие осмысленного предложения или фразы. ""lorem delta ???"" не имеет логического смысла и выглядит как случайный набор слов и знаков."
42 2025,nonsense,"Классификация: nonsense

Объяснение: Строка содержит числа ""42 2025"", которые не образуют осмысленного текста или фразы на русском языке, поэтому считаются бессмысленными."
x^5 + 2x^4 -6x^3 -7x^2 -x -7 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение)

Объяснение: Данное уравнение содержит переменную \( x \) в максимальной степени 5, что соответствует пятой степени многочлена. Уравнения пятой степени называются квинтическими."
-3x^6 + 6x^5 + 4x^4 -7x^3 -4x + 2 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное уравнение является многочленом шестой степени с несколькими членами и переменной x. Оно не является квадратным (степень 2), линейным (степень 1) или простым многочленом с особыми свойствами, поэтому классифицируется как ""other_poly"" (другой многочлен)."
x^5 + 4x^4 -2x^3 + 7x^2 -x -1 = 0,quintic,"Класс: квазиквадратное уравнение (quintic)

Объяснение: Данное уравнение является многочленом пятой степени (старшая степень x равна 5), поэтому оно классифицируется как уравнение пятой степени — квинтическое (quintic)."
x^5 -5x^3 -x^2 + 7x -3 = 0,quintic,"Класс: квазиквадратное уравнение (quintic)

Объяснение: Уравнение содержит член с переменной в пятой степени (x^5), что делает его уравнением пятой степени, или квазиквадратным (quintic). Такие уравнения имеют вид \( ax^5 + bx^4 + cx^3 + dx^2 + ex + f = 0 \), где \( a \neq 0 \)."
x -4 = 0,other_poly,"Классификация: other_poly

Объяснение: Уравнение x - 4 = 0 является линейным уравнением (полином первой степени), но не относится к квадратным или более высоким степеням, поэтому оно классифицируется как ""other_poly"" (другой полином)."
x^5 + x^4 + 3x^3 -4x^2 -4x + 6 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: В данном уравнении максимальная степень переменной \( x \) равна 5 (термин \( x^5 \)), поэтому оно относится к уравнениям пятой степени, или квинтическим уравнениям."
x^4 + 7x^3 -x^2 + 5x + 1 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное уравнение является многочленом четвёртой степени (полиномом с переменной x и степенью 4). Оно не является линейным, квадратным, кубическим или специальным типом уравнения, поэтому относится к категории ""other_poly"" (другие многочлены)."
x^5 -2x^4 -x^3 -5x^2 + 2x -3 = 0,quintic,"Класс: квазиквадратное уравнение (quintic)

Объяснение: Уравнение содержит член с переменной x в пятой степени (x^5), что делает его уравнением пятой степени, то есть квазиквадратным (quintic)."
x^5 + 6x^4 -2x^3 + 2x^2 + 6x -6 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: Уравнение содержит максимальную степень переменной x равную 5 (x^5), что определяет его как пятую степень. Такие уравнения называются квинтическими."
x^5 + 2x^4 -6x^3 -5x^2 + 4x -7 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: данное уравнение содержит переменную \( x \) в максимальной степени 5, что соответствует пятой степени многочлена. Уравнения пятой степени называются квинтическими."
x^5 -6x^4 + 2x^2 -x + 6 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: В данном уравнении максимальная степень переменной x равна 5 (x^5), поэтому оно называется уравнением пятой степени или квинтическим."
x^5 -5x^4 -7x^3 + 6x^2 + x + 6 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: В данном уравнении максимальная степень переменной x равна 5 (x^5), что определяет его как уравнение пятой степени, или квинтическое уравнение."
x^7 + 2x^6 + 3x^5 -2x^4 -x^3 + 3x^2 + 5x -6 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное уравнение является многочленом с переменной x и степенями от 7 до 0. Оно не является квадратным (степень 2) или линейным (степень 1), а также не относится к специальным видам многочленов (например, биквадратным или одночленам). Поэтому оно классифицируется как ""другой многочлен"" (other_poly)."
bar 2025,nonsense,"Label: nonsense  
Объяснение: Строка ""bar 2025"" не образует осмысленное словосочетание или фразу на русском языке, содержит случайное сочетание слова и числа, не имеющее явного смысла."
x^7 + 4x^6 + 3x^5 + x^4 + 6x^3 + 6x^2 -3x -5 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное уравнение является многочленом с переменной x и степенями от 7 до 0. Оно не является квадратным (степень 2) или линейным (степень 1), а имеет степень 7, поэтому относится к категории ""другие многочлены"" (other_poly)."
x^5 + 7x^4 -4x^3 -x^2 -4x -1 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: Данное уравнение содержит переменную \( x \) с максимальной степенью 5 (термин \( x^5 \)), что определяет его как уравнение пятой степени, или квинтическое уравнение."
lorem delta 2025,nonsense,"Классификация: бессмысленный текст (nonsense)  
Объяснение: Строка содержит случайное сочетание слов и числа, не образующих осмысленного предложения или фразы."
42 beta bar alpha 2025,nonsense,"Классификация: бессмыслица

Объяснение: Строка содержит сочетание чисел и слов, которые не образуют осмысленное предложение или понятное выражение. Слова ""beta"", ""bar"", ""alpha"" расположены без логической связи, а числа ""42"" и ""2025"" не связаны с ними контекстуально."
lorem bar 2025,nonsense,"Классификация: бессмысленный (nonsense)  
Объяснение: Строка содержит случайное сочетание слов и числа, не образующих осмысленного предложения или фразы."
-x -4 = 0,other_poly,"Классификация: other_poly  
Объяснение: Уравнение \(-x - 4 = 0\) является линейным многочленом (полиномом первой степени), но в данном случае оно не является стандартным многочленом с положительными степенями и целыми коэффициентами, поэтому отнесено к категории ""other_poly"" (другие многочлены)."
x^5 -2x^4 -5x^3 -3x^2 -6x + 7 = 0,quintic,"Класс: квазиквадратное уравнение (quintic)

Объяснение: Уравнение содержит член с переменной x в пятой степени (x^5), что означает, что это уравнение пятой степени, или квазиквадратное (quintic) уравнение."
-3x^2 + 2x -3 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное выражение является квадратным уравнением (полиномом второй степени), но не относится к стандартным видам (например, линейному или константному). Метка ""other_poly"" подходит, так как это полином с несколькими членами и степенями, отличными от простых случаев."
x^5 + x^4 -6x^3 + 5x^2 + 7x + 1 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: данное уравнение содержит член с переменной x в пятой степени (x^5), что определяет его как уравнение пятой степени, или квинтическое уравнение."
x^5 -4x^4 + 4x^3 -x^2 -x -3 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: Уравнение содержит член с переменной x в пятой степени (x^5), что определяет его как уравнение пятой степени."
x^5 + 2x^4 + 3x^3 -7x^2 + x -4 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: Данное уравнение содержит переменную \( x \) с максимальной степенью 5 (термин \( x^5 \)), что определяет его как уравнение пятой степени."
ipsum delta 2025 gamma,nonsense,"Классификация: nonsense (бессмысленный текст)

Объяснение: Строка содержит набор слов и чисел, которые не образуют связного или осмысленного предложения. Слова ""ipsum"", ""delta"", ""gamma"" и число ""2025"" не связаны между собой по смыслу, что делает текст бессмысленным."
2025 beta foo 2025 alpha ***,nonsense,"Классификация: бессмысленный текст (nonsense)  
Объяснение: Строка содержит набор слов и символов без логической связи и осмысленного контекста, что делает её бессмысленной."
ipsum ipsum bar hello delta,nonsense,"Label: nonsense  
Объяснение: Строка содержит набор слов, не образующих связного смысла или логической последовательности. Слова ""ipsum"" и ""bar"" не имеют конкретного значения в данном контексте, а сочетание с ""hello"" и ""delta"" не создаёт осмысленного предложения."
gamma hello,nonsense,"Классификация: бессмысленный (nonsense)

Объяснение: Строка ""gamma hello"" не образует осмысленное выражение или фразу на русском или английском языке, сочетание слов не имеет логической связи."
x^5 -x^4 + 2x^3 -6x^2 -6x + 1 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: Уравнение содержит переменную x в максимальной степени 5 (x^5), что определяет его как уравнение пятой степени. Такие уравнения называются квинтическими."
x^5 -7x^4 + 3x^3 -4x^2 + 5x + 3 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: Уравнение содержит переменную x с максимальной степенью 5 (x^5), что определяет его как уравнение пятой степени, или квинтическое."
x^5 -3x^4 -7x^3 -7x^2 + 2x + 7 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: В данном уравнении максимальная степень переменной \( x \) равна 5, что соответствует пятой степени. Уравнения с максимальной степенью 5 называются квинтическими."
4x -2 = 0,other_poly,"Классификация: other_poly

Объяснение: Уравнение 4x - 2 = 0 является линейным многочленом (полиномом первой степени), но не относится к специальным категориям, таким как квадратные или кубические уравнения. Поэтому оно классифицируется как ""other_poly"" (другой многочлен)."
x^5 + 2x^4 + 3x^3 + 5x^2 -2 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: Уравнение содержит член с переменной x в пятой степени (x^5), что определяет его как уравнение пятой степени. Такие уравнения называются квинтическими."
x^5 + 4x^4 -6x^3 -x^2 + 2x -7 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: Уравнение содержит член с переменной x в пятой степени (x^5), а степень наивысшего члена равна 5, что определяет его как квинтическое уравнение."
foo lorem 42 alpha gamma,nonsense,"Классификация: бессмысленный текст (nonsense)

Объяснение: Строка состоит из набора слов и числа, которые не образуют связного или осмысленного предложения. Слова не связаны между собой по смыслу, поэтому текст не имеет явного значения."
x^6 -4x^5 -x^4 -7x^3 -3x^2 + 6x + 5 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное уравнение является многочленом шестой степени (старшая степень x^6), но не подходит под категории квадратного, кубического или других специальных типов многочленов. Поэтому оно классифицируется как ""other_poly"" — общий многочлен."
x^5 -x^4 -6x^3 -3x^2 + 5x = 0,quintic,"Классификация: пятого порядка (quintic)

Объяснение: Уравнение содержит член с переменной x в пятой степени (x^5), что делает его многочленом пятой степени, то есть пятого порядка."
beta gamma alpha @@@,nonsense,"Классификация: бессмысленный текст (nonsense)  
Объяснение: строка содержит набор слов и символов, не образующих связного или осмысленного предложения. Слова ""beta"", ""gamma"", ""alpha"" — это греческие буквы, а ""@@@"" — случайные символы, вместе они не создают логического смысла."
x^5 -5x^4 + 2x^3 -4x^2 + 2x -2 = 0,quintic,"Класс: квазиквадратное уравнение (quintic)

Объяснение: Уравнение содержит член с переменной в пятой степени (x^5), что делает его пятой степенью, то есть квазиквадратным (quintic) уравнением."
x^5 + 6x^4 -3x^2 -7x -6 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: В данном уравнении максимальная степень переменной x равна 5 (x^5), что соответствует пятой степени. Такие уравнения называются квинтическими."
alpha world world alpha 2025,nonsense,"Классификация: nonsense (бессмысленный)

Объяснение: Строка содержит повторяющиеся слова ""world"" и ""alpha"", а также число ""2025"", которые вместе не образуют связного или осмысленного предложения. Поэтому текст считается бессмысленным."
foo beta @@@,nonsense,"Классификация: бессмысленный текст  
Объяснение: Строка содержит случайный набор слов и символов (""foo beta @@@""), не образующих связного смысла или осмысленного высказывания."
alpha 42,nonsense,"Label: nonsense  
Объяснение: Строка содержит слово ""alpha"" и число ""42"", которые вместе не образуют осмысленное выражение или понятие. Это случайное сочетание символов без явного смысла."
x^2 + 6x + 7 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное выражение — это квадратное уравнение (полином второй степени) с переменной x. Метка ""other_poly"" подходит, так как это полином, но не линейный и не специального вида (например, не биномиал или не многочлен с особыми свойствами)."
x^3 + 5x^2 -2x + 4 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное выражение — это многочлен третьей степени (кубический многочлен) с переменной x. Метка ""other_poly"" подходит, так как это не линейное и не квадратное уравнение, а многочлен высшей степени."
x^5 + 5x^4 -5x^3 -4x^2 + 3x + 3 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: данное уравнение содержит переменную \( x \) в максимальной степени 5 (термин \( x^5 \)), следовательно, это уравнение пятой степени, или квинтическое уравнение."
x^5 + 7x^4 + 7x^3 + 7x^2 -4x -4 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: Уравнение содержит переменную x в максимальной степени 5 (x^5), следовательно, это полиномиальное уравнение пятой степени, которое называется квинтическим."
world 2025 foo world alpha @@@,nonsense,"Классификация: бессмысленный (nonsense)

Объяснение: Строка содержит набор слов и символов, которые не образуют связного или логически осмысленного предложения. Слова ""world"", ""foo"", ""alpha"" и символы ""@@@"" не связаны между собой по смыслу."
x^6 -5x^5 -x^4 -2x^2 -6x = 0,other_poly,"Классификация: other_poly

Объяснение: Данное уравнение является многочленом шестой степени с несколькими слагаемыми и переменными в разных степенях. Оно не является ни линейным, ни квадратным, ни кубическим уравнением, поэтому относится к категории ""другие многочлены"" (other_poly)."
gamma foo ipsum,nonsense,"Метка: бессмыслица  
Объяснение: Строка состоит из случайных слов, не образующих осмысленного предложения или фразы."
-4x^3 -4x^2 -2x -2 = 0,other_poly,"Класс: other_poly  
Объяснение: Данное уравнение является многочленом третьей степени (кубическим многочленом) с переменной x. Оно не относится к линейным или квадратным уравнениям, поэтому классифицируется как ""other_poly"" (другой многочлен)."
lorem bar alpha hello,nonsense,"Классификация: nonsense (бессмысленный текст)  
Объяснение: Строка состоит из случайных слов, не образующих связного смысла или осмысленного предложения."
x^6 -5x^5 + 6x^4 + 4x^3 + 4x^2 -4x + 3 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное уравнение является многочленом шестой степени с переменной x. Оно не является линейным, квадратным, кубическим или другим специальным типом многочлена с известным названием, поэтому классифицируется как ""другой многочлен"" (other_poly)."
x^5 + 5x^4 -2x^3 -7x^2 -5x -6 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: Уравнение содержит переменную x в максимальной степени 5, что соответствует пятой степени многочлена. Такие уравнения называются квинтическими."
x^3 + x^2 + 3x -2 = 0,other_poly,"Класс: other_poly  
Объяснение: Данное уравнение является многочленом третьей степени (кубическим), но не относится к специальным типам многочленов, таким как квадратные уравнения или линейные. Поэтому оно классифицируется как ""other_poly"" (другой многочлен)."
ipsum lorem alpha beta hello,nonsense,"Классификация: бессмысленный текст (nonsense)  
Объяснение: В строке присутствуют слова из разных языков и наборы букв, не образующие связного смысла или осмысленного предложения."
foo delta delta bar ipsum ???,nonsense,"Метка: бессмыслица  
Объяснение: Строка содержит случайное сочетание слов и символов, не образующих связного смысла или осмысленного текста."
x^5 -6x^4 -x^3 -3x + 3 = 0,quintic,"Классификация: уравнение пятой степени (квинтическое уравнение).

Объяснение: Уравнение содержит переменную \( x \) в максимальной степени 5, что соответствует пятой степени многочлена. Такие уравнения называются квинтическими."
x^5 + 5x^4 + 5x^3 + 3x^2 + 6x + 7 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: В данном уравнении максимальная степень переменной x равна 5 (x^5), что соответствует пятой степени. Такие уравнения называются квинтическими."
x^4 -x^3 -2x^2 -6x + 6 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное уравнение является многочленом четвёртой степени (степень 4), но оно не относится к специальным классам многочленов, таким как квадратные уравнения (степень 2), кубические (степень 3) или линейные. Поэтому оно классифицируется как ""other_poly"" — другой многочлен."
x^5 + 3x^4 + x^3 -4x^2 -2x + 2 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: Уравнение содержит переменную \( x \) в максимальной степени 5, что соответствует пятой степени многочлена. Такие уравнения называются квинтическими."
x^5 -5x^4 -3x^3 + 6x^2 -5 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: Уравнение содержит переменную \( x \) в максимальной степени 5 (термин \( x^5 \)), что определяет его как пятую степень, или квинтическое уравнение."
x^5 + 2x^4 -7x^3 + 4x^2 -x + 6 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: Уравнение содержит переменную x в степени 5, что означает, что это полиномиальное уравнение пятой степени, или квинтическое уравнение."
x^5 + 6x^4 -5x^3 + 6x -4 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: данное уравнение содержит член с переменной x в пятой степени (x^5), что определяет его как уравнение пятой степени."
x^5 -3x^4 -7x^3 + 2x^2 -3x -4 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: Уравнение содержит переменную \( x \) в максимальной степени 5, что соответствует пятой степени многочлена. Такие уравнения называются квинтическими."
x^5 + 2x^4 + 3x^3 -2x^2 -5x -6 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение)

Объяснение: Данное уравнение содержит переменную \( x \) в максимальной степени 5, что соответствует пятой степени многочлена. Уравнения пятой степени называются квинтическими."
x^5 + 6x^4 + 3x^3 + 7x^2 -6x + 7 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: данное уравнение содержит переменную \( x \) в максимальной степени 5 (термин \( x^5 \)), что определяет его как уравнение пятой степени, или квинтическое уравнение."
bar hello ipsum ###,nonsense,"Label: nonsense  
Объяснение: Строка содержит набор слов и символов, не образующих связного смысла или осмысленного текста."
3x^2 + 2x + 3 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное выражение является квадратным уравнением (полиномом второй степени), но не относится к специальным категориям, таким как линейные уравнения или многочлены с особыми свойствами. Поэтому оно классифицируется как ""other_poly"" (другой многочлен)."
lorem foo ipsum bar,nonsense,"Классификация: бессмысленный текст (nonsense)  
Объяснение: Строка состоит из случайных слов и наборов букв, не образующих связного смысла или осмысленного предложения."
x^2 + x -6 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное выражение является квадратным уравнением (полиномом второй степени), но не относится к стандартным видам, таким как линейное уравнение или многочлен с одной переменной без равенства. Поэтому оно классифицируется как ""other_poly"" (другой полином)."
2025 gamma ###,nonsense,"Классификация: бессмысленный текст (nonsense)  
Объяснение: Строка содержит набор символов и слов, не образующих осмысленного предложения или фразы. ""2025 gamma ###"" не имеет явного смысла или контекста."
x^5 + 2x^4 -2x^3 + 4x^2 + x + 6 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: Данное уравнение содержит член с переменной x в пятой степени (x^5), что определяет его как уравнение пятой степени, или квинтическое уравнение."
42 foo,nonsense,"Классификация: nonsense (бессмыслица)  
Объяснение: Строка содержит число и слово, которые не образуют осмысленное выражение или фразу."
x^5 -7x^4 -4x^3 + 6x^2 + 7x -1 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: Уравнение содержит переменную \( x \) в максимальной степени 5, что соответствует пятой степени многочлена. Такие уравнения называются квинтическими."
