a4,a3,a2,a1,a0,r1_re,r1_im,r2_re,r2_im,r3_re,r3_im,r4_re,r4_im,r5_re,r5_im
-1.263195715998745,-0.16778972675509776,0.7180803161806304,0.026736555616126964,-0.07745541258764993,-0.4954802230256041,0.0,-0.4371107790315963,0.0,0.35315834141082175,0.0,0.9213141883225618,-0.4047740699725578,0.9213141883225618,0.4047740699725578
-1.405609013876907,-2.694463088634752,8.540566335820934,0.05523222206599865,-13.436572571572663,-1.5419743154824,0.0,-1.438806749350618,0.0,1.357702242919092,-1.334558051727759,1.357702242919092,1.334558051727759,1.6709855928717412,0.0
0.026201563690838314,-1.6059567247587854,1.2675363762802667,-0.38016259040207123,0.04126971901334528,-1.6099696037165345,0.0,0.3319255298957833,-0.10196910581892597,0.3319255298957833,0.10196910581892597,0.45995849011706486,-0.03224512680599856,0.45995849011706486,0.03224512680599856
0.4120154071024249,-0.33779546951004863,-2.247456969550818,1.1676823015287148,1.0360655308064353,-0.911691924260783,-1.1295268913003869,-0.911691924260783,1.1295268913003869,-0.47732151968621084,0.0,0.944344980552676,-0.3719982635839677,0.944344980552676,0.3719982635839677
2.1976172986226885,1.199704440962992,-0.46461125880896725,-0.6006482473498147,-0.14144683991067364,-0.8737753725960895,0.0,-0.8102704942959382,0.0,-0.5651550772896917,-0.06736446183274239,-0.5651550772896917,0.06736446183274239,0.6167387228487229,0.0
2.49233986066716,0.9563039537695779,-0.27946325835950314,-0.2457701954724329,-0.04376741093114494,-1.9618837818751316,0.0,-0.36566687259958597,0.0,-0.3086993367839042,-0.1987411039388227,-0.3086993367839042,0.1987411039388227,0.4526094673753658,0.0
4.899605606908855,9.146339929530695,8.021421171627702,3.333082157277379,0.5463425349271533,-1.5378206962215382,-0.30656291622262266,-1.5378206962215382,0.30656291622262266,-0.9033295623563522,0.0,-0.4603173260547133,-0.18460292470150358,-0.4603173260547133,0.18460292470150358
-0.21460710235892194,-3.0459880487401034,-0.06419106559490148,1.7516387119224472,0.6307405485969866,-1.4336542716774419,0.0,-0.49260860189159034,-0.15795830920034395,-0.49260860189159034,0.15795830920034395,1.017040931538076,0.0,1.6164376462814685,0.0
5.919966449405465,14.588080276416699,17.64465073570664,10.043085931656321,2.1302344177363164,-1.6184174518633503,-1.032887716732609,-1.6184174518633503,1.032887716732609,-1.3799972871933934,0.0,-0.7275086282244799,0.0,-0.5756256302608909,0.0
0.6154218141792347,-2.7866637787439275,-3.2044038908647163,-1.398127790400809,0.9339794282829244,-1.592927797995195,0.0,-0.6252596601862053,-0.7257987874255769,-0.6252596601862053,0.7257987874255769,0.33803820228208264,0.0,1.8899871019062882,0.0
-2.522981562897969,-0.7435119950683456,3.8464744395820163,0.38455956406868785,-1.5293404136704625,-0.8258243148002842,-0.19013321503290248,-0.8258243148002842,0.19013321503290248,0.7288040852800945,0.0,1.5075349411749608,0.0,1.9382911660434827,0.0
-3.774281666857196,8.449295351140693,-10.648401009168046,6.0830867848191925,-1.331209088023387,0.5108962951312378,-0.21043524514994894,0.5108962951312378,0.21043524514994894,0.7443289234873874,-1.7017892253602551,0.7443289234873874,1.7017892253602551,1.2638312296199454,0.0
8.669928416017523,30.39064862207744,53.81366897521647,48.08500416493251,17.311017170316653,-1.9065460306627722,-0.17953480927796786,-1.9065460306627722,0.17953480927796786,-1.71731196280943,-0.6082834423607767,-1.71731196280943,0.6082834423607767,-1.4222124290731195,0.0
0.29531269901973967,-3.298442983486358,-4.526868806770218,4.8426968275771,4.631909369241364,-1.3272708690911916,-1.0199786938460937,-1.3272708690911916,1.0199786938460937,-0.708144488550628,0.0,1.4001691373496443,0.0,1.667204390363627,0.0
-1.8645421624346485,-1.3980381441552732,3.5047130432494447,1.2632281050995882,0.519100386656506,-1.2107553946634735,0.0,-0.16832910652934577,-0.3159173302121114,-0.16832910652934577,0.3159173302121114,1.7059778850784069,-0.659968865858878,1.7059778850784069,0.659968865858878
-1.4683455916137607,1.8988949194305864,-0.9557182211330936,-1.5441273818186911,1.217340725445205,-0.7929579242000464,0.0,0.2653549495706883,-1.3925714011446733,0.2653549495706883,1.3925714011446733,0.8652968083362153,-0.12313965442980564,0.8652968083362153,0.12313965442980564
-0.9801998961816364,-1.007098256910002,0.22970693505021478,1.5379449215256533,-0.787944709244303,-0.8444560694090838,-0.658144063292703,-0.8444560694090838,0.658144063292703,0.8018943801797374,0.0,0.8136130402632435,0.0,1.0536046145568232,0.0
0.6222100438389214,-0.1379942168092726,1.2272808705430251,-0.08914126756874763,-0.23429509579042557,-1.3569765777291718,0.0,-0.3893887506758123,0.0,0.3391140935915783,-0.9377427612386793,0.3391140935915783,0.9377427612386793,0.4459270973829058,0.0
-3.1292681655869217,5.228119351941787,-5.495325202880093,3.3351278265828874,-1.1850735315527523,0.43473563203832427,-1.0072622569223733,0.43473563203832427,1.0072622569223733,0.510546092563768,-0.7309100773924769,0.510546092563768,0.7309100773924769,1.2387047163827367,0.0
-2.3344817277015597,0.9190214801643781,-0.1524425909029159,-0.7912930597053749,1.8260139529634138,-0.8660018553611883,0.0,0.09235868941630253,-0.9847881282406202,0.09235868941630253,0.9847881282406202,1.1636920767437853,0.0,1.8520741274863577,0.0
-1.262256628337804,0.6081937145793901,0.09972208967131271,0.09325334920850953,0.04998579957393316,-0.3050041987032556,0.0,-0.0188727444048085,-0.40861144325042953,-0.0188727444048085,0.40861144325042953,0.8025031579253383,-0.5791940820723636,0.8025031579253383,0.5791940820723636
-3.4791850416530234,2.3803709551246772,4.654860867607012,-7.260625871577183,2.476886641212441,-1.3231438068675498,0.0,0.5609363582792901,0.0,1.4084337714075852,-0.5991724253505614,1.4084337714075852,0.5991724253505614,1.4245249474261128,0.0
-0.11635048624488126,0.0927117726389981,2.577466935247602,2.458187338345518,1.4773523861951443,-1.0975818515634177,0.0,-0.4078652128543138,-0.6006100737034484,-0.4078652128543138,0.6006100737034484,1.0148313817584633,-1.2344190211915087,1.0148313817584633,1.2344190211915087
2.9728725561367257,2.8381815813710927,0.7155991833045833,-0.24652626664304272,-0.100869866044098,-1.167530602804832,0.0,-1.080151523251861,0.0,-0.5759827962139644,0.0,-0.4546468474461463,0.0,0.3054392135800783,0.0
0.19912162881401407,1.9180717957775841,1.5986992016597372,1.216505688346083,3.192472130483454,-1.0922940408260644,0.0,-0.2025006842029244,-1.2997108525737457,-0.2025006842029244,1.2997108525737457,0.6490868902089496,-1.1259983294413372,0.6490868902089496,1.1259983294413372
-1.0377572866669043,0.8258622673306173,0.2073385732463735,0.7328269341777431,0.49366297134858506,-0.48953971534096574,0.0,-0.1810699309517458,-0.7618292578377625,-0.1810699309517458,0.7618292578377625,0.9447184319556808,-0.8672440015575668,0.9447184319556808,0.8672440015575668
1.2417450011476805,3.706758787593023,2.5707429585620174,11.884904757813754,9.311689375199249,-1.0722399441566055,-1.6611451087469424,-1.0722399441566055,1.6611451087469424,-0.7812282284541834,0.0,0.841981557809857,-1.5297648856426302,0.841981557809857,1.5297648856426302
-5.210199336412893,10.658814289443756,-10.409161211029518,4.705597270395074,-0.7884740723213105,0.49896322860960285,-0.0005906169855322953,0.49896322860960285,0.0005906169855322953,1.366712894288004,0.0,1.4227799924528417,-0.5412436199825643,1.4227799924528417,0.5412436199825643
0.010375222257749783,-2.7018336705361747,-0.6168030755413522,1.961098309364064,0.7212749594308303,-1.0531096407556593,-0.2117834219829824,-1.0531096407556593,0.2117834219829824,-0.40085077575757,0.0,1.2483474175055693,-0.03181432816539232,1.2483474175055693,0.03181432816539232
-1.9472273007845589,-1.8421981792987498,5.115936940108824,1.180272523842473,-7.641855268389062,-1.2114760864040135,-0.4901526525432452,-1.2114760864040135,0.4901526525432452,1.2279340773043963,-0.9107664006618987,1.2279340773043963,0.9107664006618987,1.9143113189837933,0.0
1.9471266620630407,2.164711311871061,3.949061762711839,5.547967859496652,2.4722132069650398,-1.1298917685055043,-0.5607796656302104,-1.1298917685055043,0.5607796656302104,-0.7488099480352252,0.0,0.5307334114915965,-1.3391332611717974,0.5307334114915965,1.3391332611717974
3.9935379889410463,2.8829585861895013,-7.84008712215458,-14.330022560394982,-6.786252430392027,-1.5503271232221962,-0.24743046072520342,-1.5503271232221962,0.24743046072520342,-1.2544171197679317,-0.36095487604835713,-1.2544171197679317,0.36095487604835713,1.6159504970392093,0.0
-3.857117256396265,5.959452225496021,-7.194896548146329,11.3091523337084,-8.702915260971166,-0.40308513895020215,-1.3252085406770102,-0.40308513895020215,1.3252085406770102,1.4190514252928104,0.0,1.6221180545019294,-0.7517950985569216,1.6221180545019294,0.7517950985569216
-4.044198268179546,5.91793303963759,-4.035610747755131,1.8419368609305362,-0.680502115459125,0.05959273453477784,-0.5505894398471186,0.05959273453477784,0.5505894398471186,1.001271465131532,0.0,1.461870666989229,-0.2808983920377556,1.461870666989229,0.2808983920377556
-3.3646240786674073,4.7087057283564,-7.611021685263895,9.663210608713166,-3.0872673026736908,-0.2776604123836164,-1.4734837237311071,-0.2776604123836164,1.4734837237311071,0.44369531122208394,0.0,1.7381247961062778,-0.2716794525289376,1.7381247961062778,0.2716794525289376
0.2631443880466713,-0.7181549733881054,0.7334314443145308,0.24744857132756132,-1.650346496742594,-1.0906045992239222,-0.4267754136340438,-1.0906045992239222,0.4267754136340438,0.4483640077234225,-0.9884828719219809,0.4483640077234225,0.9884828719219809,1.021336794954328,0.0
-3.410779282939536,7.282824421648446,-9.902198204496043,5.169722614195854,-5.04376575668141,0.04422877555163917,-0.8519447282919307,0.04422877555163917,0.8519447282919307,0.6926320829696885,-1.760141567279225,0.6926320829696885,1.760141567279225,1.9370575658968807,0.0
-2.0221144046359405,0.33317781107229916,1.8318594522916587,-1.478800587832925,0.3406990262484897,-1.0307801520460038,0.0,0.6519825504349399,0.0,0.7054847936493434,0.0,0.8423954915417748,0.0,0.853031721055886,0.0
5.306653279419652,11.034241910160496,11.516906346902624,6.086071452061502,1.3057124077643498,-1.9202045735774655,0.0,-0.8543275888041945,-0.46487230298680926,-0.8543275888041945,0.46487230298680926,-0.8388967641168988,-0.12274913490637558,-0.8388967641168988,0.12274913490637558
2.4704170924511164,0.9045795383816984,-1.0302384151860402,-0.31667223589052235,0.19080676592700738,-1.6243858669169067,0.0,-0.8248766123707733,-0.06526778761429355,-0.8248766123707733,0.06526778761429355,0.4018609996036686,-0.10033822752450315,0.4018609996036686,0.10033822752450315
4.277234005642294,5.427607739393741,-1.446068399051518,-7.678132529259642,-3.3671186463260745,-1.837072986913285,0.0,-1.452729620179826,-0.9018003580873718,-1.452729620179826,0.9018003580873718,-0.5925987175550109,0.0,1.0578969391856543,0.0
0.14817535301140095,0.6259474480173037,-4.740898216377138,0.6444890751391914,-1.9728834826981245,-0.9107657381579348,-1.5030489180247026,-0.9107657381579348,1.5030489180247026,0.056407716084600185,-0.6372857404671529,0.056407716084600185,0.6372857404671529,1.5605406911352684,0.0
-0.14768512465063577,0.01965744463570107,-0.4455444072407236,-0.21366504461413952,-0.11473788254197512,-0.3359394995329741,-0.3859661875318464,-0.3359394995329741,0.3859661875318464,-0.07438956413636238,-0.6685922375647011,-0.07438956413636238,0.6685922375647011,0.9683432519893087,0.0
1.2727540300251245,1.8047635977999568,2.882970513280121,0.3772281785175078,0.9200580305859104,-1.464508732005839,0.0,0.03760648251744892,-0.6050870632751644,0.03760648251744892,0.6050870632751644,0.058270868472908195,-1.306095129722561,0.058270868472908195,1.306095129722561
3.2531481805473805,5.663373773171912,6.084770392933133,3.3678744134497585,0.8042902363674627,-1.1963709723210203,0.0,-0.5308027853992299,-0.3147206312494114,-0.5308027853992299,0.3147206312494114,-0.49758581871395047,-1.2320037138002067,-0.49758581871395047,1.2320037138002067
-0.478036820453291,-1.5036271705029098,-1.123291115693483,-0.365022222508078,-0.0428659250591038,-0.33432680518611585,-0.3779406260801395,-0.33432680518611585,0.3779406260801395,-0.308245747552862,-0.021661424615760805,-0.308245747552862,0.021661424615760805,1.7631819259312467,0.0
3.9766654626392515,4.695298827352985,0.6911490088091352,-1.5333286958406651,-0.5671391251135883,-1.6189831331084763,-0.0024631941719812324,-1.6189831331084763,0.0024631941719812324,-0.796505979174449,0.0,-0.49310107421150084,0.0,0.5509078569636505,0.0
-1.3264058423745086,-0.317941891924177,2.201140068461944,-1.681500989625557,0.4913444431329692,-1.2748602505021198,0.0,0.49370916237330237,-0.3607007824121087,0.49370916237330237,0.3607007824121087,0.8069238840650119,-0.6162678355565679,0.8069238840650119,0.6162678355565679
3.8023464814652495,3.8815783010752147,-1.1328902082201937,-3.5627179201264827,-1.3343424067174652,-1.6004659419210956,0.0,-1.2724084358746144,0.0,-1.1519952006842353,0.0,-0.6510758103025337,0.0,0.8735989073172297,0.0
2.9134301696304177,0.6267656359751077,-5.7690371533700375,-7.241806183117395,-2.840113959955971,-1.6161006382255914,0.0,-1.1727621289120918,0.0,-0.8356111346984131,-0.520212176281529,-0.8356111346984131,0.520212176281529,1.5466548669040916,0.0
0.9931481071394026,-4.815400790018032,-5.096687841094621,4.700870611173617,4.968818484908278,-1.7008984143378532,0.0,-1.353540397269611,0.0,-0.9869315344138341,0.0,1.1552246481619641,0.0,1.8929975907199315,0.0
-2.748881062722286,0.17935413860558924,3.4457896153439864,-0.828889966535664,-0.8407354290486464,-0.9324129026464583,0.0,-0.4187431265935133,0.0,0.8034505772882476,0.0,1.456427369043861,0.0,1.840159145630149,0.0
-3.0856877155125644,5.935664999556204,-4.5855296997882515,1.1894144012687828,2.522165361375216,-0.48429846617465355,0.0,0.7330139280133605,-1.3942551576687277,0.7330139280133605,1.3942551576687277,1.0519791628302484,-0.9961050626806134,1.0519791628302484,0.9961050626806134
-4.566985730467983,10.93035935897409,-21.91448758430575,34.72329829510421,-26.75209353574981,-0.2622445055469211,-1.976057077126774,-0.2622445055469211,1.976057077126774,1.6131608047842725,-1.0036615572174492,1.6131608047842725,1.0036615572174492,1.8651531319932804,0.0
-2.433153500894683,1.1664443946850918,2.911857013352018,-4.841364820920926,2.2100323468995384,-1.3067780252473817,0.0,0.8050060098420939,-0.9163685805371636,0.8050060098420939,0.9163685805371636,1.0649597532289385,-0.05102347837440597,1.0649597532289385,0.05102347837440597
-1.0081804485629065,-2.065726955424574,1.432829043807847,0.4464565294610743,0.6143821076877569,-1.3389639911413749,0.0,-0.18423658126274994,-0.4661391080540623,-0.18423658126274994,0.4661391080540623,1.226559462574843,0.0,1.4890581396549383,0.0
2.1172287212930767,0.44128205705123624,-2.192170116266788,-2.0674716583381296,-0.5688566317991148,-0.810344708405717,-0.32446492974273156,-0.810344708405717,0.32446492974273156,-0.8054862571497794,-0.14533817033030244,-0.8054862571497794,0.14533817033030244,1.114433209817916,0.0
1.1873719206213602,0.015166159968771409,-3.2263410691633903,-0.4336232393682724,0.6388860113506035,-1.1006132940512834,-1.185922031599808,-1.1006132940512834,1.185922031599808,-0.5344609939986814,0.0,0.39643214057093806,0.0,1.1518835209089497,0.0
-5.000231127565764,9.846472472779142,-9.707433949754796,4.838618234615874,-0.9293533604692992,0.46598445765271945,0.0,0.7629481197050494,-0.5476734766774943,0.7629481197050494,0.5476734766774943,1.4664159794219156,0.0,1.5419344510810298,0.0
1.7804237299881245,2.895371384208925,1.0072145749449954,-2.9239970330366982,0.976458777002201,-1.4474654843869446,0.0,-0.592220740202346,-1.6915091513260048,-0.592220740202346,1.6915091513260048,0.42574161740175603,-0.16962706209899137,0.42574161740175603,0.16962706209899137
-0.998031891284606,1.8284415013801063,-0.2769328829392903,-4.237925370345902,1.6076173410150894,-1.1262147254284773,0.0,0.2452054721052395,-1.6949066562813506,0.2452054721052395,1.6949066562813506,0.39189945839517604,0.0,1.2419362141074284,0.0
-1.2452490832927672,-1.898649243376973,0.519785735113295,2.061682493227984,0.9118596947318182,-0.6288510387475439,0.0,-0.6016780145240281,-0.49935431796407215,-0.6016780145240281,0.49935431796407215,1.5387280755441837,-0.06403686539283895,1.5387280755441837,0.06403686539283895
5.128884442482432,12.403343727341412,16.27821801959153,11.318186439440513,3.2183646394453724,-1.1157267872356154,-1.268217070787529,-1.1157267872356154,1.268217070787529,-1.0451295134764262,-0.5524006976178484,-1.0451295134764262,0.5524006976178484,-0.8071718410583495,0.0
-0.45262233362624255,3.623651306322099,-4.683149831292352,2.339993843723359,-6.591622730078553,-0.3015760559388307,-1.729850739889438,-0.3015760559388307,1.729850739889438,-0.14875547137803574,-1.2480389474679578,-0.14875547137803574,1.2480389474679578,1.3532853882599754,0.0
-3.889196854164512,6.764832071021289,-6.504900572945946,2.9840079838766638,-0.4973762184432809,0.4061884458004592,0.0,0.5219629963101261,0.0,0.7534433249532734,-1.0225404119108361,0.7534433249532734,1.0225404119108361,1.45415876214738,0.0
-0.23296406195063768,-0.2691774032720912,-5.995137000892822,-0.5915477186712672,0.9099038541867097,-0.8111678022067608,-1.55860187399208,-0.8111678022067608,1.55860187399208,-0.44150528473251627,0.0,0.34139044059587326,0.0,1.955414510500802,0.0
1.3687519995287665,-0.4978417149788332,-0.5274643476265735,0.29654034502693083,-0.04958518022857259,-1.2697346923903297,0.0,-1.0115247154476472,0.0,0.24862202639011335,-0.17651126211546678,0.24862202639011335,0.17651126211546678,0.41526335552898386,0.0
0.9482607284409487,-1.8640539499005677,0.0468980345533902,0.402870696946717,-0.08590821920186713,-1.8838756077355385,0.0,-0.5117768529779743,0.0,0.31919964375003335,0.0,0.3664772833009917,0.0,0.7617148052215391,0.0
0.8608213951576932,1.5076680800111175,-0.11584625938056486,0.392509307239709,0.1752247521395937,-0.5570425006219883,-1.1453128655901397,-0.5570425006219883,1.1453128655901397,-0.3130545057384414,0.0,0.28315905591236246,-0.5146812051844809,0.28315905591236246,0.5146812051844809
7.437588005743757,22.1826618873874,33.14601203087017,24.799492670171436,7.428367484293919,-1.6006461006466475,0.0,-1.5713166151026685,-0.30003720478773355,-1.5713166151026685,0.30003720478773355,-1.3835332448855422,0.0,-1.3107754300062302,0.0
1.5663284136840074,-0.3804482143317514,-1.9657148125828796,-1.5610488518973038,-0.48003361697438984,-1.1789101495819934,0.0,-0.7378776743289769,0.0,-0.42866564793700895,-0.5226271807271569,-0.42866564793700895,0.5226271807271569,1.2077907061009807,0.0
-1.151982622708854,2.3311242945281805,-1.4828100733492549,0.7628620701069975,-0.5283397795728578,-0.06633874055307205,-0.6657764206597584,-0.06633874055307205,0.6657764206597584,0.2840005870643466,-1.2514756263749995,0.2840005870643466,1.2514756263749995,0.7166589296863051,0.0
0.8801046570963647,-3.1653263056946113,-2.715970135128563,0.010034368735439503,-1.6161348277339542,-1.5022871676844662,-0.1385560347779074,-1.5022871676844662,0.1385560347779074,0.1515013557468447,-0.6057013837911619,0.1515013557468447,0.6057013837911619,1.8214669667788783,0.0
-2.9380812250045008,0.8445427914642067,3.88986557661275,-1.335462304748551,-1.2704151178079197,-0.890407228106423,0.0,-0.4827501826385753,0.0,0.917816533303355,0.0,1.696711051223072,-0.5842435452772243,1.696711051223072,0.5842435452772243
-1.8291061372997843,-0.9816559642237221,1.5627196331986195,0.5805477907684327,-0.596600247927288,-0.7250053380170965,-0.3142569225449554,-0.7250053380170965,0.3142569225449554,0.7064060595084228,-0.11384576730632683,0.7064060595084228,0.11384576730632683,1.8663046943171315,0.0
2.2514579534540475,1.5940746084267603,-0.26839446876281614,-0.6078739420024121,0.20216411623283242,-1.1824816792016322,0.0,-0.8632461175436412,-0.7695431133794747,-0.8632461175436412,0.7695431133794747,0.32875798041743354,-0.14054777464377274,0.32875798041743354,0.14054777464377274
-3.391014612460946,3.6645543069346624,0.4799815655569165,-1.458565221123073,-0.39136668082901904,-0.3372883105448966,-0.07556014368132885,-0.3372883105448966,0.07556014368132885,1.0485411847694694,0.0,1.508525024390635,-0.9211326627481883,1.508525024390635,0.9211326627481883
-1.1477713535160734,0.005381748773208399,0.13513264563928717,0.02717333369180172,-0.01437763337531035,-0.2757611187747275,-0.19921288303283655,-0.2757611187747275,0.19921288303283655,0.3536206843289312,-0.013491665428690703,0.3536206843289312,0.013491665428690703,0.992052222407666,0.0
2.7948816583992557,5.598807905317058,8.78335851020296,10.52501232835565,4.844335236206382,-1.1951473143419606,-0.9013703413734478,-1.1951473143419606,0.9013703413734478,-0.7989253244586776,0.0,0.1971691473716716,-1.633110921972497,0.1971691473716716,1.633110921972497
-3.8353857089997314,7.346583219582172,-6.457688886529665,0.753754618604145,1.3569514200658566,-0.3411475302842008,0.0,0.988260389379148,-1.4800205647340277,0.988260389379148,1.4800205647340277,1.1000062302628184,-0.21422815335338147,1.1000062302628184,0.21422815335338147
1.5696749032521158,-0.5898335183246621,3.576118426148582,12.492219623479157,8.384239108680779,-1.5176220980382729,0.0,-1.209499728109189,-0.36567459054705964,-1.209499728109189,0.36567459054705964,1.1834733255022676,-1.4351292782367906,1.1834733255022676,1.4351292782367906
1.568290317225434,0.4828771865237993,-1.8557476554329986,-0.4431586488788378,-0.6210839479745045,-1.1804882830858512,-0.9330106345067679,-1.1804882830858512,0.9330106345067679,-0.095725878292032,-0.5192118258590822,-0.095725878292032,0.5192118258590822,0.9841380055303319,0.0
0.9497754032881679,-0.4629123005302356,0.6954718777512336,-4.648083044444209,-2.6954192989532713,-1.8782620336701092,0.0,-0.5189597043370768,0.0,0.022019124324805663,-1.4035336589867708,0.022019124324805663,1.4035336589867708,1.403408086069407,0.0
-1.5635014878715507,-2.2702811160254903,4.640759609559074,-3.0954835361007023,1.8609091921453054,-1.8083950782951659,0.0,0.2003318167407287,-0.6603888709452439,0.2003318167407287,0.6603888709452439,1.2703781641889258,0.0,1.7008547684963333,0.0
-1.8683664834823688,2.0721430863453696,-1.5507676076357724,1.4039350087649194,-0.9353079268067367,-0.2872586667009583,-0.8330737747117574,-0.2872586667009583,0.8330737747117574,0.754572649298672,-0.8488614426769028,0.754572649298672,0.8488614426769028,0.9337385182869413,0.0
0.05432328788533186,-0.5910242666471817,-0.4103011528962385,-0.12469144575359617,-0.015553766501014506,-0.3258808965541648,-0.09178576582351183,-0.3258808965541648,0.09178576582351183,-0.21705471646135172,-0.29057233138249955,-0.21705471646135172,0.29057233138249955,1.0315479381457011,0.0
1.6785423113026752,-0.14760825634102304,-3.4447638943728682,-5.811018030725197,-3.2547066899031023,-1.2085625364159107,0.0,-1.073857332424378,0.0,-0.5037481493649855,-1.14129800489492,-0.5037481493649855,1.14129800489492,1.6113738562675846,0.0
2.8997467945886126,2.646733219116626,1.340411134162022,0.5375330446423991,0.15380504558049857,-1.7321494507321733,0.0,-0.5829424605657283,-0.24666960282981049,-0.5829424605657283,0.24666960282981049,-0.0008562113624911869,-0.47076012475267226,-0.0008562113624911869,0.47076012475267226
-2.7279945976786264,7.83959310901996,-10.346292891783303,16.016915151008636,-4.382972643819321,-0.057128351035049534,-1.836467081372322,-0.057128351035049534,1.836467081372322,0.3274454153399078,0.0,1.2574029422044088,-1.5440014777012845,1.2574029422044088,1.5440014777012845
1.1842245565510408,1.438127167342738,2.6484900497878203,1.5989716890572097,0.3052552274800139,-1.07869643821419,0.0,-0.3936810869653654,-0.10980227435890332,-0.3936810869653654,0.10980227435890332,0.34091702779694,-1.2561365167461762,0.34091702779694,1.2561365167461762
-0.6723011891018195,-4.207509782448071,-1.8765701567784316,7.725404854115004,8.757185534448908,-1.218649662639949,0.0,-0.9868200114080815,-0.9409898319173078,-0.9868200114080815,0.9409898319173078,1.9322954372789656,-0.36216957536089756,1.9322954372789656,0.36216957536089756
-1.8443019855119132,0.516624412357798,-0.5413108362989407,1.3056312802111936,-0.8811010718008321,-0.5370392077292291,-0.7571967103797785,-0.5370392077292291,0.7571967103797785,0.6915692075181423,-0.43326170426126537,0.6915692075181423,0.43326170426126537,1.5352419859340865,0.0
4.108108167921928,6.50530207941396,4.906886651945847,1.7649158410871832,0.2577526175675738,-1.1423733153478564,-0.2346656554583423,-1.1423733153478564,0.2346656554583423,-1.0780026963141573,0.0,-0.37267942045602886,-0.1921181890645167,-0.37267942045602886,0.1921181890645167
-1.425776754135405,-1.2618064283299495,3.1302701459237574,-3.8978177644883036,2.931316171509809,-1.6692261013765444,0.0,0.21281860983830514,-0.9691079743826254,0.21281860983830514,0.9691079743826254,1.3346828179176695,-0.04931027517807999,1.3346828179176695,0.04931027517807999
-0.12949225047247426,1.5371095775799897,-3.2225176833039044,3.5836794793726257,-2.8565416300072712,-0.8603041521689456,-1.4701173122548363,-0.8603041521689456,1.4701173122548363,0.41817241917332804,-0.8923689130904434,0.41817241917332804,0.8923689130904434,1.0137557164637094,0.0
1.7598547235919857,-2.1922031693918926,-4.617947937327953,1.4062775782109647,4.099795855601346,-1.6160210555603394,0.0,-1.2233288666945348,-0.5515187141792428,-1.2233288666945348,0.5515187141792428,1.1514120326787116,-0.2883137623081896,1.1514120326787116,0.2883137623081896
-1.8665244378252583,2.281452334802544,-2.298921161437981,2.159424949496199,-1.8558950272659898,-0.3651830864060579,-0.9841212667030192,-0.3651830864060579,0.9841212667030192,0.6965926529695728,-0.9560618022771907,0.6965926529695728,0.9560618022771907,1.2037053046982282,0.0
4.427622843656952,7.701291765728113,6.006163615427237,2.071253641366268,0.328572013481083,-1.4608584482968696,-0.7238804349296365,-1.4608584482968696,0.7238804349296365,-0.976846914744586,0.0,-0.26452951615931325,-0.23783413783682325,-0.26452951615931325,0.23783413783682325
4.812450366692028,8.815587054916886,7.830265938390894,3.536144040409178,0.713957951284094,-1.7270333554489188,0.0,-1.112797171572844,-0.040418058493777644,-1.112797171572844,0.040418058493777644,-0.4299113340487107,-0.38545761783625637,-0.4299113340487107,0.38545761783625637
-0.7515960531587056,0.7527648513954986,-0.46303491743203595,0.14532330538721094,-0.07330458987409985,-0.03468761029905842,-0.5849674880571916,-0.03468761029905842,0.5849674880571916,0.09916003261265773,-0.5770725967056155,0.09916003261265773,0.5770725967056155,0.622651208531507,0.0
-2.374167111479966,3.3746944206492064,-2.592175171088224,1.17479273426658,-0.7088107418735551,-0.021713407695401154,-0.6375521103380004,-0.021713407695401154,0.6375521103380004,0.6749912706676354,-1.0843748030316702,0.6749912706676354,1.0843748030316702,1.0676113855354974,0.0
-0.4643735216492326,3.0692097817853767,3.264352023273032,1.2371097232054518,2.7308945430276776,-1.0201274210112985,0.0,0.05682081493090406,-0.8480851748528564,0.05682081493090406,0.8480851748528564,0.6854296563993616,-1.7987529932168178,0.6854296563993616,1.7987529932168178
-0.8115727410959608,-3.9516881960865065,3.910443647565433,3.0666731569561967,-3.7171687381084193,-1.752615064379803,0.0,-1.0876487620915753,0.0,1.0477665314825313,-0.3939052517640065,1.0477665314825313,0.3939052517640065,1.5563035046022764,0.0
2.1083292476459214,-1.3327830390467157,-5.415188718441737,-4.9569091800591245,-4.27612281431038,-1.6890545738014884,-0.3940382355700217,-1.6890545738014884,0.3940382355700217,-0.2444424026212131,-0.8651779792381965,-0.2444424026212131,0.8651779792381965,1.7586647051994817,0.0
1.5344259931581539,0.3587294938261148,-3.695630304184122,-12.411888202243995,-5.964620915539132,-1.7764777303401418,0.0,-0.5765404863720904,0.0,-0.5134256606538583,-1.700608951714244,-0.5134256606538583,1.700608951714244,1.845443544861795,0.0
3.994428615462008,3.5754583923000114,-4.736554978925475,-9.58752390321245,-4.300507399295502,-1.4420788058451655,-0.26312137323150003,-1.4420788058451655,0.26312137323150003,-1.2484550677718709,0.0,-1.1989061649567176,0.0,1.3370902289569113,0.0
1.5829199886610632,2.0606993314675703,0.6867696068801319,-5.220972213229889,-6.951245922296035,-1.2387373430173356,-0.4970672064157384,-1.2387373430173356,0.4970672064157384,-0.2000996570878321,-1.7243867696911956,-0.2000996570878321,1.7243867696911956,1.2947540115492724,0.0
