a4,a3,a2,a1,a0,r1_re,r1_im,r2_re,r2_im,r3_re,r3_im,r4_re,r4_im,r5_re,r5_im
-1.228450312964145,-3.340581292963491,1.8314694700865257,9.002137578527659,-7.035278889043971,-1.4376814497237833,-0.8971205738476009,-1.4376814497237833,0.8971205738476009,0.9270470690044574,0.0,1.5883830717036271,-0.34589762175304783,1.5883830717036271,0.34589762175304783
-2.2656406938335962,0.8012740715027579,0.925955037677965,-0.2485390339077474,-0.20593656474210706,-0.4108563272001455,-0.16448701228782714,-0.4108563272001455,0.16448701228782714,0.8131374747515601,0.0,1.1371079367411634,-0.008238648967129513,1.1371079367411634,0.008238648967129513
-2.1563524497264708,-0.20401851812807748,4.316417943838357,-3.230925900565357,0.9722718853109973,-1.430647077735336,0.0,0.407755979905754,-0.344981746778055,0.407755979905754,0.344981746778055,1.3857437838251494,-0.6796818642692185,1.3857437838251494,0.6796818642692185
1.077690721073579,-2.8109392253072834,-0.7902145571671014,2.9555876583680996,-1.3592909069432504,-1.639230903167235,-0.006784141775135783,-1.639230903167235,0.006784141775135783,0.6185498333099133,-0.3772522454645924,0.6185498333099133,0.3772522454645924,0.9636714186410642,0.0
0.6978405080107895,-2.129865006262422,-2.029063517374908,1.3656717846823527,1.2781319826908932,-1.074364814695855,-0.5015876292827786,-1.074364814695855,0.5015876292827786,-0.7455565482655471,0.0,1.098222834823234,-0.11547549476897316,1.098222834823234,0.11547549476897316
2.760593917230524,2.088043270534844,1.2121281212519663,0.3360036920474941,0.08549337435239686,-1.976535222395745,0.0,-0.2980002538364107,-0.41335007281665503,-0.2980002538364107,0.41335007281665503,-0.09402909358097881,-0.3971611314365367,-0.09402909358097881,0.3971611314365367
4.357956670040427,9.48981849665628,10.885692921410007,5.704022047248667,1.0879074756593035,-1.266592934392882,0.0,-1.0326897207222376,-1.4557476055985497,-1.0326897207222376,1.4557476055985497,-0.5129921471015351,-0.0803869981753632,-0.5129921471015351,0.0803869981753632
2.7925612483190823,2.92186877505303,2.119125275315036,0.7470309793792445,0.10823684475286108,-1.6473656596616033,0.0,-0.2948430136178871,-0.15155563240693556,-0.2948430136178871,0.15155563240693556,-0.27775478071085236,-0.7215867458145377,-0.27775478071085236,0.7215867458145377
-3.650689416006605,5.969911034753082,-4.996090103511036,4.731342848314796,-7.319359879635322,-0.3902143916360492,-1.0067004608426495,-0.3902143916360492,1.0067004608426495,1.332717458065796,-1.33413658726788,1.332717458065796,1.33413658726788,1.7656832831471116,0.0
2.8290794536680393,3.27547310504976,2.2309156130884094,0.9152479471885464,0.15621500702705635,-1.1753737480306168,0.0,-0.7429845780279307,0.0,-0.3964436601814419,0.0,-0.25713873371402507,-0.6205616077916486,-0.25713873371402507,0.6205616077916486
-3.262416027447321,2.8474106912567008,-0.1685379078828358,-0.1123061242492413,-0.2597198504441193,-0.2354018984246112,-0.31335139163013903,-0.2354018984246112,0.31335139163013903,0.8186576874476206,0.0,1.2158784986915998,0.0,1.6986836381573225,0.0
0.6151727672666354,-2.271241975896576,-0.5018848532197071,0.6105496937103365,1.3714874581293892,-1.7686805550549047,0.0,-0.4918129849840297,-0.6146015882181041,-0.4918129849840297,0.6146015882181041,1.0685668788781644,-0.33111143867125653,1.0685668788781644,0.33111143867125653
0.16494097582279682,0.437272024544479,-0.333527381094172,-1.1258406691030032,-0.41269586897581695,-0.553565111452978,-0.03091375828408713,-0.553565111452978,0.03091375828408713,-0.05231426775975164,-1.1312817737223155,-0.05231426775975164,1.1312817737223155,1.0468177826026626,0.0
4.165089001025995,4.079083417052389,-4.475978586618432,-9.987059043680329,-4.644483438193557,-1.5084634120223122,-0.19740944736149432,-1.5084634120223122,0.19740944736149432,-1.2301895615470326,-0.126153135089439,-1.2301895615470326,0.126153135089439,1.312216946112694,0.0
2.8487875454852567,3.322538541125343,2.1662844531679992,0.8763173781898814,0.1783570158828474,-0.9262850318073748,0.0,-0.7533121557214062,-0.1409727710588866,-0.7533121557214062,0.1409727710588866,-0.20793910111753472,-0.5334696177813315,-0.20793910111753472,0.5334696177813315
2.802920661807848,0.29281578950857906,-2.068060530030232,1.1014300607960323,-0.18381982755099951,-1.9240123665368487,0.0,-1.838717822847527,0.0,0.3185343821645309,-0.24399187156043245,0.3185343821645309,0.24399187156043245,0.3227407632474661,0.0
0.6056713658066022,-0.40173715387056497,1.9053541269174392,-1.1085576551418708,0.23083995377160957,-1.723239257054965,0.0,0.25730282967507817,-1.0123374375392014,0.25730282967507817,1.0123374375392014,0.3014811159491034,-0.1785755721462884,0.3014811159491034,0.1785755721462884
2.653046760435803,0.10502152665385367,-3.297874051157515,-1.927101971719669,-0.7222070626768393,-1.9280164678559941,0.0,-1.3811472998937548,0.0,-0.26149744188416846,-0.4020372995706235,-0.26149744188416846,0.4020372995706235,1.179111891082283,0.0
-1.9301693884384292,2.597154168956811,-7.89164321338965,7.800041353323292,-4.997723156816905,-0.583212051009882,-1.6856676605691916,-0.583212051009882,1.6856676605691916,0.5676174226863763,-0.6918753322250948,0.5676174226863763,0.6918753322250948,1.9613586450854406,0.0
1.3622165792555192,0.3885812820430399,-2.4415231168699165,-14.87314723567495,-12.16767822561813,-1.7906772036493646,0.0,-0.9747451923894406,0.0,-0.2716734698127197,-1.8728136819937373,-0.2716734698127197,1.8728136819937373,1.9465527564087255,0.0
1.9831861217138689,-1.712297770052058,-4.252912573345774,0.284889397875656,2.429468178010951,-1.8087376759088098,0.0,-1.0904953308080696,-0.4167388536413036,-1.0904953308080696,0.4167388536413036,0.8584137081381766,0.0,1.1481285076729035,0.0
-3.650057184615883,2.912068125022473,1.6322594681787312,-0.6510760601101623,-1.6405711182474267,-0.5116015922196138,-0.4200983677656142,-0.5116015922196138,0.4200983677656142,1.467304287160798,0.0,1.4684138756607883,0.0,1.737542206233524,0.0
2.4443229006648934,0.3855323596403065,-1.7034649757508307,-2.542747004351094,-4.090553690669146,-1.7065283650058616,-0.1884006399556639,-1.7065283650058616,0.1884006399556639,-0.14361325033565947,-1.0412791838303426,-0.14361325033565947,1.0412791838303426,1.2559603300181488,0.0
2.6522356779282408,2.7879393380457462,1.4581885872550149,0.38122289936968856,0.04008671699078097,-0.7678929952985845,0.0,-0.5425626434895172,-0.0701168635996892,-0.5425626434895172,0.0701168635996892,-0.39960869782531083,-0.12139636505777636,-0.39960869782531083,0.12139636505777636
2.3997924494903176,2.058313817249016,1.4283711767307137,0.5447224318486813,0.08553505068405853,-1.5272580910041087,0.0,-0.32084723954606287,-0.1425769056991519,-0.32084723954606287,0.1425769056991519,-0.1154199396970415,-0.6640836504294146,-0.1154199396970415,0.6640836504294146
0.6671570558133846,-1.8221717482943334,2.247817428954253,4.442099324597926,2.893617970475648,-1.8526560761013282,0.0,-0.5893931565396885,-0.5153125984489492,-0.5893931565396885,0.5153125984489492,1.1821426666836603,-1.0727277168750817,1.1821426666836603,1.0727277168750817
1.268379886425459,1.0472300410219915,1.1202296862728236,0.6480583888851872,0.1259151364016213,-0.6747814319718509,0.0,-0.557010989859538,0.0,-0.42382865744786313,0.0,0.19362059642689655,-0.8677189553965844,0.19362059642689655,0.8677189553965844
-0.9678015359439688,-0.9881890060630937,-0.4432191513016166,0.711857566574221,0.24548973821466824,-0.5267089173863336,-0.6158279591366895,-0.5267089173863336,0.6158279591366895,-0.3098365445174244,0.0,0.7758153173231233,0.0,1.5552405979109372,0.0
1.8811200474411973,-1.8502584020858124,-4.342269619054681,-0.6312276513662041,0.7194514611263151,-1.6280002528226587,0.0,-1.3786388299708914,0.0,-0.6656254044254885,0.0,0.32947010486349904,0.0,1.4616743349143424,0.0
-2.982740459859063,0.738585483373931,4.156746642712086,-3.289387545383695,0.7467823879305772,-1.2327393227431762,0.0,0.432128580531496,-0.1665898770421113,0.432128580531496,0.1665898770421113,1.6756113107696238,-0.1292070609944028,1.6756113107696238,0.1292070609944028
-3.2748972839292176,4.364211915222977,-2.946054315051216,1.0037802010032446,-0.13817410646606512,0.515053666872136,-0.12988107424343842,0.515053666872136,0.12988107424343842,0.7295033861632114,-0.30174456601173194,0.7295033861632114,0.30174456601173194,0.7857831778585224,0.0
0.14221922562946598,-1.0186833803563855,-1.9848050333619374,-2.2218603821175003,-0.7414977765408738,-0.8211552272225593,0.0,-0.5305750014568459,0.0,-0.24285464812328225,-0.9720960070619422,-0.24285464812328225,0.9720960070619422,1.6952202992965038,0.0
-2.1483260225508016,0.1122081039777993,1.8705333001064588,-0.9526621003630827,0.1426808652721462,-0.965414398473019,0.0,0.2880815637234976,-0.10795068925048867,0.2880815637234976,0.10795068925048867,1.0490854402795589,0.0,1.4884918532972666,0.0
2.7857188793759327,2.9307413065737045,0.7634814128834119,-0.006043816777212774,0.2566340645680279,-1.1325552393544303,-0.7942012029852379,-1.1325552393544303,0.7942012029852379,-0.8786382934069141,0.0,0.17901494636992088,-0.3472769281542583,0.17901494636992088,0.3472769281542583
1.82873918995703,2.3333438496340073,3.5650920375910164,2.122636996042043,0.4489746681248078,-1.330924893970473,0.0,-0.40543011241918675,-0.1751215132682677,-0.40543011241918675,0.1751215132682677,0.15652296442590827,-1.3057895480996768,0.15652296442590827,1.3057895480996768
-4.416599676846635,9.474740919967997,-13.868392566080162,15.532235397170684,-12.461487851301776,-0.09456396482655996,-1.412020307202222,-0.09456396482655996,1.412020307202222,1.313713362331287,-1.1913796836466608,1.313713362331287,1.1913796836466608,1.9783008818371808,0.0
-4.407479197852802,8.086662016571196,-7.510426900192535,3.439318251874819,-0.5681723317467174,0.3470945587089092,0.0,0.984201256022912,-0.532238120907084,0.984201256022912,0.532238120907084,1.0459910635490346,-0.4619901440464784,1.0459910635490346,0.4619901440464784
-3.692008484108312,1.7818531682414982,8.60432376819824,-13.246989649036559,5.596581106076821,-1.6906516373430533,0.0,1.270785283308964,0.0,1.3417176629424377,-0.15301944184087518,1.3417176629424377,0.15301944184087518,1.4284395122575257,0.0
1.8276732861776817,-1.4271710552016037,-2.513021248431915,0.8407303694740192,0.8798844927225334,-1.7697549833585315,0.0,-1.1870682134141168,0.0,-0.5575695843059367,0.0,0.8433597474504517,-0.19978371003698042,0.8433597474504517,0.19978371003698042
-2.375035095495302,1.776528303212857,-0.006558954051277308,-6.1040029179646496,8.081452073811759,-1.339919623999984,0.0,0.29470816119589666,-1.5305708259909916,0.29470816119589666,1.5305708259909916,1.5627691985517462,-0.2006942077604252,1.5627691985517462,0.2006942077604252
1.6735368779124065,0.26725493250181565,1.0525618383553752,3.0170301141682576,1.6414011237150397,-1.2800374640501189,0.0,-0.9056832491361924,-0.26088347443294035,-0.9056832491361924,0.26088347443294035,0.7089335422050487,-0.9700148319064139,0.7089335422050487,0.9700148319064139
-0.3988354280081412,-1.897887157579437,-0.042268232602297166,0.4223821347943901,-0.1756128038950675,-0.8708917082566805,-0.12347796980856514,-0.8708917082566805,0.12347796980856514,0.2929524700701289,-0.24530055756951516,0.2929524700701289,0.24530055756951516,1.5547139043812443,0.0
2.7235788354144645,2.1295563415215577,2.985378063402743,5.617561297820834,3.165002151042816,-1.8003987601729572,0.0,-1.0146464949404697,-0.2051416163287747,-1.0146464949404697,0.2051416163287747,0.5530564573197158,-1.1552615396121109,0.5530564573197158,1.1552615396121109
-1.2631936600077365,3.4056535795580904,-3.1260186971143815,0.8020961499059386,-0.3699318724349987,0.06883520557483754,-0.3758084397329623,0.06883520557483754,0.3758084397329623,0.12388471540856626,-1.694669311583473,0.12388471540856626,1.694669311583473,0.8777538180409288,0.0
-1.0263848235590471,0.1205007794710858,0.22856004637677188,-0.1054857240764256,0.014089359649678014,-0.5210497819995108,0.0,0.3729856258012613,-0.1505379036969503,0.3729856258012613,0.1505379036969503,0.40073167697801765,-0.080974117187451,0.40073167697801765,0.080974117187451
-2.951608120331403,1.6208686478709584,2.1426103029392145,0.6001132065176038,-3.0848157257022253,-0.6944967107457554,-0.5967193076881943,-0.6944967107457554,0.5967193076881943,1.240895220855088,0.0,1.5498531604839128,-0.750386861937952,1.5498531604839128,0.750386861937952
1.2569325704447074,-2.0738334270815195,-3.4683044120757622,-2.616464759607302,-0.635043035854682,-1.7311940795846024,0.0,-0.4268505421523415,-0.6056596601569716,-0.4268505421523415,0.6056596601569716,-0.3891130846216615,0.0,1.7170756780662395,0.0
-2.2196747099928174,0.4181850470844261,1.1155092759553624,0.023768470326607033,-0.27273156885854294,-0.4745424458099685,-0.2568971266910221,-0.4745424458099685,0.2568971266910221,0.5589630597310034,0.0,1.1402194494221105,0.0,1.46957709245964,0.0
4.573718394546552,11.779244167014834,17.443155236956606,15.623804019262632,7.939508986771638,-1.4240152621960005,0.0,-1.0388127502173121,-1.5401128394243366,-1.0388127502173121,1.5401128394243366,-0.5360388159579639,-1.1524868364799825,-0.5360388159579639,1.1524868364799825
-2.167303435372941,2.3059222016309464,-4.520966531266606,4.665754672465383,-1.055401119512794,-0.3795113818531446,-1.368620186773313,-0.3795113818531446,1.368620186773313,0.3065358470860949,0.0,1.2152129143390098,0.0,1.4045774376541253,0.0
5.322681207665775,10.612144707878592,9.41470002386168,3.7239635064529764,0.6019727969351973,-1.8073740362965292,-0.5462811781872308,-1.8073740362965292,0.5462811781872308,-1.0073138795938759,0.0,-0.3503096277394204,-0.21192529673150984,-0.3503096277394204,0.21192529673150984
0.3540965858812134,-0.4880143000741668,-0.8150065328852945,3.5041182565094493,-1.0227785095400064,-1.1839648113482806,-1.0001577362764795,-1.1839648113482806,1.0001577362764795,0.31789981483395235,0.0,0.8479666109906977,-0.7876091673079518,0.8479666109906977,0.7876091673079518
-2.3212256042819015,0.007530659102009202,2.7768849237398032,-2.2321504881483265,0.6564847053450023,-1.2010891239202648,0.0,0.45295123284316396,-0.39759862590048994,0.45295123284316396,0.39759862590048994,0.8535386503356972,0.0,1.7628736121801412,0.0
-0.6703707449970896,1.788421359349371,-1.4010959558931149,2.925186721325032,-0.9031453154050502,-0.5522845448016972,-1.1999572402313643,-0.5522845448016972,1.1999572402313643,0.3418284737950293,0.0,0.7165556804027273,-1.0003594990724463,0.7165556804027273,1.0003594990724463
-1.7034005809560688,0.06707932883264323,-2.9699419463091252,7.822174014185201,-4.168519849036041,-0.9382741289341613,-1.304409694833431,-0.9382741289341613,1.304409694833431,0.9137925066716084,0.0,1.2319446789309716,0.0,1.4342116532218117,0.0
-2.817174380757626,1.7957769846029357,1.8019992838729813,-0.6767963882876723,-0.8167284425198196,-0.5120374392142084,-0.2717302962984706,-0.5120374392142084,0.2717302962984706,0.8571579034221306,0.0,1.4920456778819562,-0.7806704584014342,1.4920456778819562,0.7806704584014342
2.892503376710828,1.075015215606793,-3.6845201162276613,-4.438378290619919,-1.2953978252938207,-1.7891936845344394,0.0,-0.9418329120059838,-0.5439676823188629,-0.9418329120059838,0.5439676823188629,-0.4840520744299074,0.0,1.2644082062654864,0.0
0.9605435020292736,-0.6893486344110187,-6.092751034638141,-8.570491395538195,3.232189897376351,-1.5991325600508282,0.0,-0.8072429777722323,-1.6486084567404684,-0.8072429777722323,1.6486084567404684,0.30846664430609744,0.0,1.9446083692599219,0.0
1.4556536014837946,-2.249680901714125,-4.906392838202168,1.3205325293412113,3.862594668165142,-1.371803085020444,-0.7717792320382882,-1.371803085020444,0.7717792320382882,-1.0966775896423058,0.0,1.1923150790996995,-0.0046937464623655325,1.1923150790996995,0.0046937464623655325
-0.317718867677629,-0.6331292035238762,1.283895341769978,-1.281824148880137,0.6416955783400191,-1.4063908803345582,0.0,0.1536355022170116,-0.8453505176485104,0.1536355022170116,0.8453505176485104,0.7084193717890821,-0.34089615333699386,0.7084193717890821,0.34089615333699386
-1.8722006038548549,-0.6384575020722713,2.6020158567089915,3.3506506912461234,-1.366764123744852,-0.8796679032134239,-0.6365740864504553,-0.8796679032134239,0.6365740864504553,0.334066022337279,0.0,1.648735193972212,-0.8670016108848184,1.648735193972212,0.8670016108848184
2.943119026508751,3.0196847804209312,0.8070330873406669,-0.4352979540713817,-0.2033978730422152,-1.0178929906606324,-0.469725229139127,-1.0178929906606324,0.469725229139127,-0.6868881704496725,0.0,-0.6079864447864232,0.0,0.3875415700486095,0.0
-0.6250900835726474,1.860650873878782,4.256092137658107,-2.5295093918639333,0.6719786396382393,-1.3849963236456573,0.0,0.2661526477808445,-0.243546138608712,0.2661526477808445,0.243546138608712,0.7388905558283079,-1.7837800423892378,0.7388905558283079,1.7837800423892378
-3.1291155800458084,5.665409303840786,-6.0865718051012285,3.4768255519620137,-0.779435214184127,0.5089888462426974,-1.2897448494362558,0.5089888462426974,1.2897448494362558,0.5561046410022258,0.0,0.777516623279094,-0.35286442367803494,0.777516623279094,0.35286442367803494
5.785701590563962,12.487447785659244,12.513503285708989,5.896510102622873,1.0592377392384587,-1.983498032390906,0.0,-1.7894330050648664,0.0,-0.782594365628736,0.0,-0.6150880937397267,-0.05480997907675148,-0.6150880937397267,0.05480997907675148
2.509089430279717,4.361049512595166,1.2838880649321922,0.7768332873817159,0.2290621391144379,-1.1419811737953636,-1.5395035649836728,-1.1419811737953636,1.5395035649836728,-0.3120376936786573,0.0,0.04345530549483359,-0.4448668648526916,0.04345530549483359,0.4448668648526916
3.0395109328424343,1.3968376959843427,-5.295276009403081,-7.887333707838319,-3.383460335385471,-1.1670611631841876,-0.45789229458260566,-1.1670611631841876,0.45789229458260566,-1.0971558991269148,-0.49202433702361303,-1.0971558991269148,0.49202433702361303,1.4889231917797707,0.0
-0.9434093914514836,2.692762223225267,-2.534454131783308,3.0557989113445,2.834723448680316,-0.5284442736627839,0.0,-0.29444256862118484,-1.6134000069125312,-0.29444256862118484,1.6134000069125312,1.0303694011783187,-0.9657516271095709,1.0303694011783187,0.9657516271095709
2.476982448586192,3.170381508127174,1.8173929407713962,-0.3860095344483274,-0.5337095901141985,-0.9459324299440715,0.0,-0.792217428514688,0.0,-0.585971734019518,-1.140620085834381,-0.585971734019518,1.140620085834381,0.4331108779116031,0.0
-4.277529884175586,6.317209055413017,-4.340951596772893,2.570121107434317,-1.01489948713915,0.013760011727961978,-0.6591136013953861,0.013760011727961978,0.6591136013953861,0.7317705045229339,0.0,1.7591196780983642,-0.31077769595249105,1.7591196780983642,0.31077769595249105
3.093691581486094,5.608923122991742,2.525193091231473,-2.2731060900727487,-6.08127475145518,-1.1645416829312063,-1.104401311649988,-1.1645416829312063,1.104401311649988,-0.8208102495827985,-1.4206403960836422,-0.8208102495827985,1.4206403960836422,0.8770122835419154,0.0
2.2217831305219735,1.743425538709076,2.860733962520572,0.7757439045624663,0.25744273930683537,-1.9866340258481316,0.0,-0.14003760223986633,-0.30051391467920285,-0.14003760223986633,0.30051391467920285,0.022463049902945318,-1.0855548264542223,0.022463049902945318,1.0855548264542223
-2.517879205300543,1.4216917213500608,0.24612192628280846,-0.24782620444827508,-0.0948029889800398,-0.2624374475074168,-0.16097062177207866,-0.2624374475074168,0.16097062177207866,0.7128602944935089,-0.3322111312598744,0.7128602944935089,0.3322111312598744,1.6170335113283592,0.0
2.649607208038964,2.6522003750876726,-1.368994349093628,-5.936849728305091,-3.5823332159291468,-1.1919766000176704,0.0,-1.0223755352205297,0.0,-0.8194343681070989,-1.3307279138344037,-0.8194343681070989,1.3307279138344037,1.2036136634134338,0.0
0.051711107818703805,0.5815453969570501,-1.1390586050617717,-1.280656231002315,-0.28393750859539174,-0.39595683838434564,0.0,-0.39388440825274634,0.0,-0.22312947131431252,-1.2195684725260643,-0.22312947131431252,1.2195684725260643,1.1843890814470133,0.0
0.12742410919499791,0.23125679073942995,-1.0772946453997185,-0.8302290526199231,-0.2295439515213805,-0.3512000554871044,-0.2314829290847531,-0.3512000554871044,0.2314829290847531,-0.2891199710072583,-1.0205093510591245,-0.2891199710072583,1.0205093510591245,1.1532159437937275,0.0
1.0448666782068745,2.101488348663689,0.47062578973579816,-0.2237382679042859,-0.21474870013252717,-0.3801928762653374,-0.33270447092684063,-0.3801928762653374,0.33270447092684063,-0.35896228706631994,-1.346202117428083,-0.35896228706631994,1.346202117428083,0.4334436484564401,0.0
-3.516424366424813,5.661442441713051,-1.7375923335354484,-3.422686655124367,5.571844749200084,-0.9080494675754431,0.0,0.7981689547881115,-1.1026879597248063,0.7981689547881115,1.1026879597248063,1.4140679622120167,-1.1453559895167686,1.4140679622120167,1.1453559895167686
3.6234501024061014,6.33638136771461,6.021345524372301,3.3434449516068225,1.630430814870343,-1.3688300262484987,0.0,-1.015611819082973,-1.1138878446123395,-1.015611819082973,1.1138878446123395,-0.11169821899582827,-0.7153541742337791,-0.11169821899582827,0.7153541742337791
-0.22392630985457584,-1.5065994627335086,-0.8241960200882654,3.2396197634403237,-1.3379989151655267,-1.1542674658627536,-0.881087548573049,-1.1542674658627536,0.881087548573049,0.5714084944930966,0.0,0.9805263735434933,-0.38604787092599463,0.9805263735434933,0.38604787092599463
-1.1312690450249483,0.1338879956325081,3.4689287459047162,-0.2577272033315614,-2.628753244765123,-0.9424366643702394,-0.31314748550419186,-0.9424366643702394,0.31314748550419186,0.9164407228376379,0.0,1.0498508254638947,-1.343966979934102,1.0498508254638947,1.343966979934102
1.9387351752679614,1.0125698307402062,0.43955899444643065,0.034458705651545365,0.05927006392109262,-1.451927208950023,0.0,-0.36107132440322626,-0.48268837230997064,-0.36107132440322626,0.48268837230997064,0.11766734124425711,-0.3138457274088742,0.11766734124425711,0.3138457274088742
-0.6921247378000247,-1.1060962765826048,-0.2110113049783254,-1.2535758836631135,-0.5796896440216449,-0.9616580436390194,0.0,-0.45340845811130925,0.0,0.193810844604524,-0.8576657106286152,0.193810844604524,0.8576657106286152,1.7195695503413053,0.0
-2.160648807246079,0.9957770418742563,0.37161155202056184,-1.240263881719736,1.246534601780923,-0.8929414429455769,0.0,0.23632362159663617,-0.8851257776929804,0.23632362159663617,0.8851257776929804,1.2453664166860632,0.0,1.3355765903123202,0.0
-1.8529830770618516,1.432297427810818,-2.220000356744632,0.9153287610969268,-0.29571001013377846,-0.1322533265160542,-1.007756405451406,-0.1322533265160542,1.007756405451406,0.23941556548059412,-0.34258293998463935,0.23941556548059412,0.34258293998463935,1.6386585991327718,0.0
1.6489999303596825,0.7028627169736501,1.7653022312618427,0.11157160238191487,0.2476173229698143,-1.8055621935374822,0.0,-0.009131881515398675,-0.4083880301853919,-0.009131881515398675,0.4083880301853919,0.08741301310429848,-0.9023488195247735,0.08741301310429848,0.9023488195247735
1.5621450728970183,-1.1517244339093287,-4.419022643195962,-5.459244476766118,-2.20733468486566,-1.549415329800272,0.0,-0.6736616460001716,0.0,-0.5486026954118078,-0.9496679312624773,-0.5486026954118078,0.9496679312624773,1.7581372937270414,0.0
-1.174160282553523,3.770606385850407,-3.7251519920010883,2.3658160055495965,-0.8477752105566109,0.0071854444661625235,-1.7188847008677368,0.0071854444661625235,1.7188847008677368,0.27101863997525366,-0.6253216430035579,0.27101863997525366,0.6253216430035579,0.6177521136706905,0.0
2.8385762008438418,4.238701018726737,4.731918668414986,3.082729044241121,0.8035935110120703,-1.1887241502596546,0.0,-0.6765919269804865,-0.1694942630346962,-0.6765919269804865,0.1694942630346962,-0.14833409831160735,-1.1694133070086412,-0.14833409831160735,1.1694133070086412
-3.6372877910999963,5.334458164738999,-4.675248228611416,1.5660203688279375,-0.584696050021846,0.12045706563511252,-0.4274246500165311,0.12045706563511252,0.4274246500165311,0.7147216083721541,-0.9982883660337771,0.7147216083721541,0.9982883660337771,1.966930443085463,0.0
1.640461320528145,-0.449066917125379,-0.17914321174090458,0.15767552590821982,0.04524244628126568,-1.8114468100053622,0.0,-0.3090349388159964,-0.07381910479410247,-0.3090349388159964,0.07381910479410247,0.39452768355460505,-0.30290528190643434,0.39452768355460505,0.30290528190643434
-0.6208168698907549,-1.6781871679516436,1.9566241136915552,3.1363870811066867,0.9781914499710218,-0.7817904250147244,0.0,-0.7024132291551883,0.0,-0.6569585595249678,0.0,1.3809895417928177,-0.8968420901440994,1.3809895417928177,0.8968420901440994
-2.0796367498114448,1.9148459126377162,-0.913737501658052,0.2313564874928709,-0.025135236045410188,0.29289413093895394,-0.24600266063005027,0.29289413093895394,0.24600266063005027,0.3463604203749068,0.0,0.5737440337793152,-0.4084556972971286,0.5737440337793152,0.4084556972971286
-6.657254185947834,18.056166335786607,-24.742293423545288,17.020762591532737,-4.692749520076853,1.0302706448601917,-0.20055392380187467,1.0302706448601917,0.20055392380187467,1.5069708072372712,0.0,1.5448710444950902,-0.6633192775631961,1.5448710444950902,0.6633192775631961
1.2861730195792747,0.7918017362525922,-4.870027627359745,-5.917573513297342,-1.8118891520162037,-0.8892089238767422,-1.552610241956723,-0.8892089238767422,1.552610241956723,-0.5733550948428003,-0.12883324510777516,-0.5733550948428003,0.12883324510777516,1.6389550178598105,0.0
-2.5214581005110035,3.3509355458682397,-0.34637747140347963,-0.3047200407466375,-1.1095273622497528,-0.36409111607139394,-0.4779257028805162,-0.36409111607139394,0.4779257028805162,0.9822977137850448,0.0,1.1336713094343733,-1.3578933941840015,1.1336713094343733,1.3578933941840015
4.950903486185645,10.645985682506694,11.846072167183953,6.515052461053305,1.3606565300484734,-1.1599626097366265,-0.9881400904174793,-1.1599626097366265,0.9881400904174793,-1.0516361108536532,-0.06731106936978166,-1.0516361108536532,0.06731106936978166,-0.5277060450050857,0.0
1.2457363394932761,-3.844569443462549,-1.8011481584410498,5.255763405823326,-1.9741362545020793,-1.8812504139661004,-0.17313196891058924,-1.8812504139661004,0.17313196891058924,0.6910087961762865,-0.09973915801213946,0.6910087961762865,0.09973915801213946,1.1347468960863518,0.0
-5.828299247093407,14.350701648144431,-18.610142294246778,12.586854515573673,-3.5030055939720572,1.0469293694093327,0.0,1.0960817790156467,-0.8788005155692881,1.0960817790156467,0.8788005155692881,1.2946031598263907,-0.1389186997250056,1.2946031598263907,0.1389186997250056
-0.9479499275812409,0.3448859617147574,0.2429789296417237,-0.10581198041207933,-0.08674981096619616,-0.3671388526267357,-0.2097014008992459,-0.3671388526267357,0.2097014008992459,0.5053444605376445,-0.683558946379113,0.5053444605376445,0.683558946379113,0.6715387117594231,0.0
-1.07930811389019,-2.4562068656025797,3.1969904049050646,-1.6769828938802624,1.171316817031356,-1.7647998082493266,0.0,0.08563987916974436,-0.6154018747848666,0.08563987916974436,0.6154018747848666,1.0779893024329263,0.0,1.5948388613671018,0.0
0.6523126668785533,-3.445130746500997,-2.8125875572727277,0.3964107014482157,0.5293302537783583,-1.6889029673483693,0.0,-0.6272968863697868,-0.10090907001013262,-0.6272968863697868,0.10090907001013262,0.41347853443715055,0.0,1.877705538772239,0.0
5.456317098837578,14.051191951465581,19.95052961684999,14.704324935291261,4.380797954874995,-1.2450908944310892,0.0,-1.1083214402072943,-1.4496776135852814,-1.1083214402072943,1.4496776135852814,-0.9972916619959503,-0.24904089665960807,-0.9972916619959503,0.24904089665960807
-3.1903063319151075,5.199304632554851,-1.8428443246554183,-2.5368636545280667,1.0456289609444882,-0.631057002680249,0.0,0.3987999684193233,0.0,1.1404045137828542,0.0,1.1410794261965895,-1.5301104695298458,1.1410794261965895,1.5301104695298458
-0.6049273882113546,-0.6018061072177912,0.30271256024542503,0.08129369475313963,-0.04361392356141183,-0.5285972356019123,-0.03623740923976706,-0.5285972356019123,0.03623740923976706,0.4092273000844093,-0.1291565454484778,0.4092273000844093,0.1291565454484778,0.8436672592463605,0.0
0.3885380694428073,-0.6045664230850664,-0.26841841479880113,-0.9692750900467666,-1.1878381771255742,-0.9523566881508695,-0.31132986603475526,-0.9523566881508695,0.31132986603475526,0.13312050761829147,-0.9637938438418865,0.13312050761829147,0.9637938438418865,1.2499342916223488,0.0
